sell_id,price
1098511932,3804720.766666667
1098854776,5558650.833333333
1100044358,2890608.6666666665
1098998202,721524.2133333333
1099650844,1350520.6666666667
1100119218,749099.7866666667
1099949056,5649769.0
1100236724,3165084.1333333333
1098391704,1077285.9666666666
1094637690,348679.4166666667
1093539954,1717983.1666666667
1098017782,380421.3633333333
1100140582,943499.3333333334
1098776926,622142.0333333333
1093050534,382030.1866666667
1100193314,2405300.6666666665
1100015404,3183125.6666666665
1098163872,2994280.6
1099325458,883328.8799999999
1091433330,1300875.7333333334
1100214542,961819.4666666667
1096720474,776222.7666666666
1091800948,629577.7000000001
1100140994,1416305.5666666664
1097450658,900890.9333333332
1100023524,2894850.9333333336
1096392102,850478.5
1097681922,1247362.9666666666
1098793174,813391.8333333334
1089318628,1485377.0
1091196932,779497.4199999999
1100006942,978554.46
1100171464,1370074.5
1099438018,6098383.333333333
1091998274,3772323.733333333
1088751788,2782432.533333333
1098823408,682263.8533333334
1099955174,2758942.7666666666
1099996934,1625017.3333333333
1099067938,1550809.2333333334
1100110756,1568267.8333333333
1073075616,1208660.3
1099777954,3940129.9
1099024044,1103510.0
1033486211,645384.68
1099604288,341653.64666666667
1099514392,2262555.4
1096551360,588323.7533333333
1099947966,1525156.5
1099742748,2390037.3333333335
1099716406,3638752.1
1099530956,527696.2000000001
1095291456,996894.2933333333
1099219040,767024.6666666666
1099894684,501995.5
1098792998,1314943.1666666667
1099709106,1052302.9866666666
1096325396,968397.2333333334
1098575602,606655.5666666667
1099217802,446152.74666666676
1100147766,2300932.2666666666
1099526918,4114173.266666667
1100107714,2621607.2666666666
1100016506,470312.99
1100207154,1006966.1
1100190494,3217888.9
1100115178,2230034.1
1099201830,790447.15
1100019112,2925559.9
1100178434,850967.4866666667
1099096722,1108072.8666666667
1099213222,500453.78
1100181462,2178291.8333333335
1098878776,1038758.7999999999
1100126074,724784.6333333333
1099996800,1158412.9666666666
1099795512,721949.8533333334
1099718646,2422140.1999999997
1099616302,692462.5833333334
1099983558,854590.0333333333
1100219086,2703636.3333333335
1100039702,544254.4266666666
1096739576,939325.9866666667
1098765988,1601161.1666666667
1099608946,3490628.1666666665
1099256536,525799.3966666666
1094503952,1714545.6666666667
1099589714,1358815.8666666665
1099741186,1122790.6666666667
1100168572,6469607.333333333
1095766038,1329317.5333333332
1095814296,807767.4666666667
1097275066,971262.2466666667
1099850398,11370099.0
1100036468,1140176.7333333334
1090326530,1862734.7333333334
1098729528,919698.6533333333
1099731574,835823.1033333334
1098636496,837758.5
1100083460,559166.0466666666
1099931425,1522259.4666666668
1099591816,993194.8799999999
1095144452,1828482.6333333335
1100052004,4062778.1
1099976446,1091478.4333333333
1099358486,2047352.8
1100035476,2516323.6
1100026588,577176.0466666666
1097112168,1650383.9333333333
1091119226,529617.56
1100011288,2133087.466666667
1087406218,1053055.8
1095666484,448066.5
1093389008,1392951.0
1100175770,1686500.8666666665
1096315314,1511594.4666666668
1097428934,2047668.2666666668
1099679102,1017141.3733333334
1099955040,10406806.0
1099624874,1101512.2666666666
1090410984,494463.89333333337
1100082380,522191.2933333333
1099659692,756155.4333333332
1099828238,1496856.7
1095278718,389897.0733333333
1091995140,1958059.0666666667
1092432196,7516497.833333333
1099153198,1207757.2333333334
1099427346,1939740.2666666666
1094979108,1070498.5666666667
1098515080,1270736.9000000001
1098797728,520512.3833333333
1095517382,1278492.5
1099913770,939394.2999999999
1098668786,1460540.5666666667
1084060647,584858.2333333333
1099054900,894821.2000000001
1099228048,1118046.1666666667
1098857316,1021069.8333333334
1099540482,6514989.0
1095807324,672026.9366666666
1099523644,757978.2200000001
1099617766,1575921.6666666667
1099790664,6710257.166666667
1100076402,3015964.8333333335
1098497606,2985036.8333333335
1099852714,3150271.0
1100011490,2184940.6
1100130494,3060367.9
1099461150,4731396.0
1099719376,445923.01
1099939636,905258.1666666666
1099867658,1484824.2666666666
1098489086,3068719.5
1099121741,3864960.6666666665
1098869652,2992405.5666666664
1100179462,1578333.5333333332
1100163538,1337008.9333333333
1099936831,1177425.5999999999
1100163090,2055550.8
1099802870,533340.6933333334
1092530058,541858.5533333333
1099635774,1136256.4333333333
1100087722,4054916.0
1099720124,3858894.6666666665
1099868280,2183846.7666666666
1100177760,954507.7999999999
1096955344,503939.10666666663
1100170308,5227519.333333333
1094940966,1095435.0666666667
1100217490,1103987.2333333334
1099605866,1285220.2
1100036102,1254513.1333333333
1086522998,4705271.5
1100203314,1842567.0999999999
1100179484,3922924.4
1098386662,2138999.6666666665
1099668762,3411861.9
1098337796,445106.19333333336
1100000208,732723.7166666667
1098704214,3305701.9333333336
1100107176,1234710.4333333333
1100051726,1223716.0666666667
1099902866,886544.6
1099685882,1809602.4000000001
1089675903,1919173.7333333334
1094124060,2429918.6666666665
1099810908,2021838.6000000003
1095366634,1374609.3333333333
1097026930,989422.3466666667
1098168148,1681040.5
1100010786,791936.4533333335
1097587290,372891.9133333334
1100270492,4650550.333333333
1097114166,2262514.3333333335
1099946618,1682787.8333333333
1100150116,901489.8533333334
1099511080,2541228.7333333334
1098515156,3140341.9333333336
1095531026,1753126.8333333333
1098765740,538492.2133333333
1073210886,874877.6200000001
1099107393,2351581.066666667
1099309688,759651.0666666668
1099523410,693869.2133333333
1098535192,472206.0866666666
1099176970,1045043.1333333333
1099865174,6906112.0
1093927466,1579630.5666666667
1099404806,1401613.6666666667
1100242104,1397102.1333333335
1098646184,1691398.4333333333
1099135368,2438851.2333333334
1083881609,585909.2933333333
1095492272,765679.0466666665
1098214966,2747389.2333333334
1098939698,1256082.3333333333
1100182344,935292.0
1098445034,1837990.3
1099617840,3402331.6666666665
1099927194,1208797.6333333333
1096282944,1444083.9000000001
1100021468,715640.3333333334
1100147154,1379184.7666666666
1088558518,1835727.4333333333
1100034732,768266.96
1035065663,978254.9466666667
1093680396,2142724.6333333333
1098854998,829451.7333333334
1099462314,2357079.1666666665
1097990014,3252879.1999999997
1100150772,2688383.1
1100203554,2308979.3333333335
1099511896,2668800.066666667
1075513009,580659.8333333334
1099863118,1236764.3333333333
1085148244,1571672.0333333332
1100191510,2453586.466666667
1092873364,1559069.5999999999
1100013986,2756996.7333333334
1091392286,527596.0866666667
1100113534,1704944.9333333333
1098709988,1264128.2
1099448120,1403135.6333333335
1100051582,6770118.833333333
1100003758,866865.4666666667
1071032499,934831.3666666667
1099588946,2564045.9
1100013350,1218583.1333333333
1096603492,8105127.333333333
1099257710,3239541.733333333
1099972916,1136374.4333333333
1099413506,4345758.833333333
1098633064,434064.13333333336
1092569818,584095.0666666668
1100058386,502556.1333333333
1098601642,1787345.0
1098575560,1261694.5999999999
1100183238,3809343.6666666665
1091532026,1536177.5333333332
1099440478,1160279.2666666666
1100125756,1854470.3333333333
1095016764,3087897.266666667
1099930639,5175919.666666667
1099413360,2403003.433333333
1099503850,1326958.7666666666
1099742576,653006.0666666667
1099683160,1674978.5999999999
1097993584,1005926.2999999999
1100147922,6555924.333333333
1097086556,1007722.8966666666
1100043740,386835.52333333326
1099950198,9132954.333333334
1079099432,1707029.9333333333
1100191768,565587.8
1097839242,610904.3966666666
1100036314,1635567.7666666666
1099952062,2379737.433333333
1100147378,381452.61333333334
1100258712,4831334.833333333
1100236202,1611303.2
1094472968,543252.8
1095113956,1370591.0999999999
1099509748,3066565.766666667
1099639126,1839465.7333333334
1097727582,872858.2333333334
1100091476,746652.7000000001
1098474948,783885.2533333333
1100140306,1778747.1666666667
1094548978,400865.82
1099348372,1018325.5133333333
1092823804,654454.2000000001
1096838436,917539.8000000002
1099343868,1527001.2333333334
1100132110,1347484.7
1100044590,1346826.2666666666
1099807146,2035263.3
1095797968,897623.0133333333
1095564408,633492.9333333333
1099081422,2282540.6666666665
1099844288,492096.38999999996
1100204912,1368641.0333333334
1096180580,1484955.5666666667
1099939664,1103577.0
1099525576,2080233.0666666667
1097370130,1929443.4333333336
1099952534,1433780.0666666667
1099844630,2511044.433333333
1100044876,730347.8466666667
1098750288,1015599.7666666666
1100081136,417610.99
1097877916,1542357.6333333335
1098901418,1080882.3
1099815170,1377101.9333333333
1099852592,2499199.1666666665
1100010026,529733.75
1100205160,1545573.4000000001
1097251812,3021824.4
1100136530,458179.94333333336
1098629662,704623.5466666665
1100157128,1085728.5999999999
1096726328,999066.65
1098823464,641325.0
1100031984,2214774.3333333335
1091374854,3367999.6666666665
1095183024,626552.1666666666
1099706540,1536302.9000000001
1099787872,368419.82666666666
1095471172,949310.5666666668
1099839734,4054750.0666666664
1099466484,880619.8466666667
1099651162,789647.1033333334
1099852656,1765554.0
1100233444,808576.3666666667
1097456786,858802.8333333334
1090591616,793951.9199999999
1100235164,883162.8799999999
1099469454,2061167.0333333332
1098603362,425383.3333333333
1098733762,1151501.1666666667
1100048674,2369820.1
1100009652,4551300.666666667
1094239048,870959.7333333334
1099964236,789497.7333333334
1100193078,6271600.0
1098370262,1818601.3666666665
1099126974,2145491.3333333335
1096452366,5481462.666666667
1100018018,1443831.7333333334
1100248206,2733225.566666667
1099980594,1298673.0666666667
1099759590,877936.7666666666
1088041546,756671.3000000002
1099990052,3647418.1
1099755750,450414.4266666667
1096328398,875110.9
1099930417,572391.0133333333
1096699100,2033564.8
1094054234,1451552.7333333334
1075598379,1161754.8
1098011010,2279325.2333333334
1100217072,2177181.6
1095493590,1120151.0666666667
1099837072,629219.7000000001
1100178188,1322999.3
1099602352,1246875.1333333333
1096183138,2435223.3333333335
1099322148,833096.0533333333
1099914588,1913784.1333333335
1100152678,3379243.8333333335
1091361052,1062886.3333333333
1096970342,1648239.0666666667
1094119934,1193208.1333333333
1100044718,1733494.4666666668
1096060494,1827635.2
1099574052,902884.0533333333
1099831002,488422.0
1099837116,594549.2833333333
1100027052,3336222.6666666665
1096599054,1268073.4333333333
1099865228,1317014.9333333333
1095060770,2789348.8333333335
1099907244,1477692.9333333333
1099176586,764968.2133333333
1099988892,3004891.266666667
1099643236,532882.1666666666
1090733080,1812324.3
1098770946,4064011.8333333335
1099879370,2160930.1333333333
1100238394,2275185.6666666665
1095883220,518190.24333333335
1099850046,384349.9366666667
1099985602,1983099.5666666667
1099833336,1216485.0333333334
1099943798,851695.9466666667
1097746312,2431434.8333333335
1099204156,445934.2133333333
1084457605,1247450.6333333335
1096650962,1900556.5333333332
1097907828,2885459.9333333336
1094869308,420808.39666666667
1099438020,11039599.666666666
1100263264,998643.6533333333
1100018218,1624357.1666666667
1097292860,861633.3799999999
1099593028,2298575.3333333335
1099445734,4177000.8333333335
1099552276,1039990.6833333332
1098601246,394252.5733333333
35782220,444019.56000000006
1098530414,880483.2999999999
1100214312,456467.98666666663
1099825836,803130.3333333334
1099987414,1050267.45
1099534296,1899839.3666666665
1099058776,4551152.5
1098996750,607495.62
1098986274,1441712.0666666667
1095066024,3164391.9
1099664178,2141490.566666667
1100169504,1798635.3333333333
1099843420,1339507.5999999999
1100087720,6239544.5
1099737102,868310.4
1099902812,1577069.5666666667
1100048356,1810679.7666666666
1099115889,839551.8533333334
1099544374,1060025.4000000001
1097402350,1532738.7666666666
1097331694,636125.4466666667
1095500116,1282384.9333333333
1099966874,891519.0
1099207298,606585.0533333333
1086869318,614836.12
1094300816,1545367.5999999999
1090834616,602731.7333333334
1086371664,2795737.2666666666
1100135132,3439572.0
1100108456,1290743.8
1099843806,1380410.0
1100012586,443365.7166666666
1099803846,363353.89666666667
1098510202,395740.5266666667
1099670302,3580184.3333333335
1099970086,1218085.0
1089258286,5848078.0
1099650568,568572.6033333334
1098088054,2538611.6666666665
1093396970,6091523.5
1100103040,6077711.333333333
1098166108,987100.5133333333
1098086832,1065312.1133333333
1100194940,993143.9
1098309544,8580859.333333334
1097206296,1480400.9333333333
1095236030,1507316.5999999999
1099484752,1787464.9666666668
1100061448,588815.7799999999
1100207148,1334790.4333333333
1100083890,1271654.6666666667
1100126800,2394235.2333333334
1098985836,2932492.3333333335
1084515633,668864.2333333333
1099893346,1733320.0
1095866698,2108611.8000000003
1099945076,426825.7933333333
1100037280,1493582.4333333333
1083142112,571324.4533333334
1100018166,2514174.2666666666
1092745716,6076045.333333333
1100210370,1898294.0
1100151434,1626479.5999999999
1087561872,505405.89333333337
1100063080,1576277.4666666668
1098328640,1911358.9666666668
1100049014,1281993.5333333334
1099804926,1055595.32
1089402264,840581.0333333333
1100098300,4188911.266666667
1099974350,2010861.3
1098110156,2092023.0666666667
1099967306,1435137.3333333333
1100027108,7894443.666666667
1100037062,10777794.333333334
1100200418,3657892.1999999997
1099790124,829720.5
1087258958,460334.05
1094740782,1113555.1333333333
1100136436,1957809.3666666665
1099459012,3083312.0
1096853278,1095409.8333333333
1086871502,1387106.0999999999
1100200056,1449523.0999999999
1096571256,1525362.8
1098335700,938255.6833333332
1100077694,2169757.5333333337
1100145806,3894872.9333333336
1100255688,1953080.6666666667
1100089244,9125605.666666666
1095622366,2999674.6666666665
1099910896,882535.7666666666
1100209806,1999377.1666666667
1095031518,802729.5
1100263426,1232120.1333333333
1100214626,633086.5666666667
1100235152,1165492.9666666666
1099784540,1595448.5333333332
1100127398,1057553.6333333335
1100099274,1511603.6666666667
1100186144,3001939.766666667
1098875506,1185370.2333333334
1099009624,1063497.5666666667
1100108446,5396225.0
1098039720,811602.8833333333
1099777160,2099516.466666667
1095980598,511725.60666666663
1099601806,481983.18
1099585676,885119.1666666666
1094251932,1031255.9666666667
1098743736,2320194.433333333
1099822104,976807.0133333333
1097283878,1191905.7666666668
1088488828,2775548.2333333334
1099617426,1025601.04
1099812128,1323532.9000000001
1100072020,1937388.0333333332
1098720532,7409160.0
1099986400,848020.3866666667
1092868126,1111335.0
1099502818,3696208.3333333335
1095364342,1161090.2
1097873826,1056559.6
1099969128,1383403.3333333333
1099159914,1147700.5999999999
1099608984,471609.8333333333
1100001746,807874.48
1100068728,343942.9066666667
1098859480,1464540.4000000001
1099142784,9396792.0
1099507574,1340837.1333333333
1099306032,2140781.7666666666
1099058406,898986.9866666667
1099294252,616877.2000000001
1099647988,6095061.833333333
1100063922,1376287.1666666667
1100113274,2413669.6
1099978360,1488810.6333333335
1099424472,667694.23
1099340738,5377025.0
1095526024,422299.73333333334
1099853730,2821151.1666666665
1097492158,3161265.4333333336
1099688310,2711627.533333333
1098748786,897029.5333333333
1097033772,370488.87999999995
1098603634,5404701.666666667
1100115568,3799522.6
1091085798,859006.3799999999
1098313930,894551.3533333334
1100230028,893110.52
1099915694,443567.16
1098990688,3060127.6666666665
1099834864,3980431.5666666664
1097118060,819386.7333333334
1099779706,1040608.5
1094126362,1884714.3666666665
1099926050,1168525.0999999999
1099895820,2217125.8666666667
1099566634,693477.7133333333
1095177168,900267.8866666667
1099852604,2254308.8333333335
1100173550,3279085.4333333336
1099587572,622733.62
1098450758,1199566.8
1098712936,1185678.7666666666
1095698600,387007.47000000003
1093354336,879989.7333333334
1100062006,1240323.0999999999
1093635570,1957213.7
1100128280,1967904.6666666667
1097981486,3553356.5
1097393616,1588578.5666666664
1099496476,1228097.0
1099244432,3492540.3333333335
1093464814,552217.0333333333
1100150974,797694.7333333334
1096531550,1175888.2666666666
1093080696,6721810.5
1099708462,532195.56
1079262890,759707.0333333332
1099756052,1386396.4000000001
1100155822,786879.7866666667
1099758370,999338.1
1099854192,1925597.5666666667
1100001050,609111.4533333334
1100143634,1492926.6333333335
1099619840,650698.08
1100071078,822510.5533333333
1100005320,1876956.5666666667
1081250298,823456.6333333333
1100019114,6048672.833333333
1099754018,666087.3666666667
1099879366,793914.7466666667
1100072054,1021574.0133333333
1099358582,889159.7533333333
1099733246,1197822.0666666667
1097497426,1075013.3333333333
1092685052,1004421.8000000002
1099533384,1496161.6666666667
1098928812,890263.4
1100038162,1734418.4666666668
1090904066,745677.7000000001
1100062136,931844.3533333334
1092222596,601505.3666666666
1093987978,1534057.7
1099978722,470551.1566666667
1099356118,652376.38
1100052756,1671904.4666666668
1099767270,1973021.5666666664
1099957560,2128469.733333333
1099927836,905620.3333333334
1100029198,3652698.0
1099308936,1204226.7
1099918736,2034780.4000000001
1100135480,5122254.333333333
1096008822,1758634.4666666668
1090553526,1663438.5666666667
1099815058,462463.8033333334
1080465964,466354.55
1095523788,485998.13666666666
1099665822,553669.2866666667
1094909690,1643453.2
1098084766,484783.0266666667
1089826118,667643.28
1098371270,3232377.6666666665
1098140362,1961882.6666666667
1086181444,624055.1
1095379748,1019817.8466666667
1090510502,1757835.3666666665
1100266526,908476.3666666667
1100078576,953692.4
1098900090,541865.85
1098767312,703533.6133333333
1099766750,994548.6833333332
1099933239,1165359.4666666666
1100157672,1373069.9
1095782676,716775.5133333333
1096035984,579653.1866666666
1098011562,871450.46
1100063072,1865563.3
1099575274,1755872.7
1098704900,1021733.65
1099611176,2529253.2666666666
1100067622,4857312.833333333
1099043048,1548982.8333333333
1078412133,624178.6333333333
1099131568,830210.6
1097030290,1968699.0333333332
1100240976,902179.3833333333
1099073454,554785.02
1095504642,5983367.833333333
1091698772,1435765.7333333334
1099735818,1053904.4466666665
1100051576,6841674.166666667
1099003996,2584393.8333333335
1059078902,800484.3466666667
1098653074,594613.8333333334
1100021862,648776.8466666667
1099764288,2025389.5
1045501974,2148513.1333333333
1099684408,538802.28
1099967530,1339387.9333333333
1100189840,2040730.0
1099936735,2226673.7333333334
1100172718,2050346.3333333333
1099534428,755518.1
1099950844,2404373.533333333
1099891042,1885737.0
1092673526,1136974.9333333333
1100150954,1542403.9666666668
1099937780,930725.0
1099933195,923068.6200000001
1092466306,449213.2166666666
1098719248,3617930.733333333
1098520886,1743664.4666666668
1096093170,1233606.0
1091854812,2501629.933333333
1099474936,3104938.5
1099987342,2078617.0
1099832382,6141982.833333333
1099636158,765085.32
1100178190,1112481.1333333333
1100034738,2535900.9
1096694282,2740834.533333333
1089536090,3805295.6666666665
1100077604,3590443.6666666665
1097106610,2901391.733333333
1099983780,2608218.4
1098040088,756325.1666666666
1098946936,2665540.066666667
1099328068,653036.98
1100040074,1952916.6666666667
1100253480,4675479.666666667
1096073778,4492687.833333333
1100072576,694433.68
1100114440,3270305.4
1100107174,1105108.1666666667
1100134442,4977094.166666667
1098713744,1375225.2666666666
1099862334,1723686.2666666666
1099386662,1949005.0
1098145402,589588.2000000001
1093912348,1287981.9666666666
1097128668,1159719.5999999999
1099400100,1055487.1666666667
1099054080,2705276.8000000003
1099891478,451628.6066666667
1090880520,508576.48666666663
1097821970,931037.8133333334
1100200032,1802119.4333333333
1094963248,929722.8533333334
1099211524,2740659.5
1097007514,971682.6
1087402046,1063058.8866666667
1091760078,1899037.7333333334
1100263172,3442128.4333333336
1092549442,345670.87666666665
1099370864,4249941.333333333
1099486318,2433779.2666666666
1100206318,453241.2933333333
1100116374,1341899.9666666666
1098490924,445483.1766666667
1099443808,1091482.9666666666
1099280090,2282555.4
1100034642,640140.0333333333
1099604502,1977079.3
1100126220,1914894.1333333335
1098369032,3554337.1333333333
1100152834,815938.8533333334
1100005156,2044447.5999999999
1099091928,529383.54
1099924120,1777844.4000000001
1099397806,907111.3799999999
1099900606,3871190.0666666664
1100106476,1388627.5
1099978282,543506.6
1100156228,1550246.6666666667
1091544918,1122042.1666666667
1096803846,981883.9
1099548146,349714.02
1100027044,1866992.7333333334
1097891308,2786307.8333333335
1099447872,3438399.1666666665
1097170014,946432.7066666667
1099090936,636795.42
1093940376,1683422.1333333335
1100125288,795263.3466666667
1096544462,432674.25
1099567810,2559810.6666666665
1099507326,436588.8
1099784092,1292518.4666666666
1100058770,3159359.233333333
1099151998,1893441.5999999999
1097904068,3018443.1666666665
1096164556,1668094.2666666666
1093962062,1030055.3333333334
1099499242,1658403.7666666666
1098045352,1774522.7
1100159684,3925807.5666666664
1099663478,1092139.9333333333
1099112433,496944.45
1095107948,956850.9
1100203756,1682750.4666666668
1099539802,3548126.5
1099405066,1625896.9666666668
1099380134,1101239.8
1091212200,869565.3799999999
1100162942,563950.2200000001
1099590448,921413.9133333334
1100045588,3325817.1666666665
1098967312,483168.8433333333
1099960598,1069974.0999999999
1098731592,798412.7166666667
1099135206,524999.3033333333
1085992596,662630.2799999999
1099892440,2670705.1999999997
1098763272,417562.47666666674
1095306380,785369.9133333334
1099940090,2420292.4
1083707391,1102893.2
1100026034,7468100.0
1098065418,522651.99
1098588200,1252037.9333333333
1098530582,1472369.9000000001
1097791398,2445196.6
1099537186,1642845.8666666665
1099896474,1800234.4333333333
1092741402,436245.88666666666
1092426352,3426010.1666666665
1099239786,1442049.8999999997
1095952710,1209592.1666666667
1099835020,1086281.5333333334
1099970022,684718.5333333333
1100129848,2461056.433333333
1096227314,1369852.6666666667
1099860308,2858325.266666667
1100104448,821229.1666666666
1098036398,819881.8466666667
1100097018,3538349.766666667
1099109775,3704449.3333333335
1100105838,566566.0166666667
1099107581,2740108.6666666665
1100132096,693785.6
1099372174,1489062.0999999999
1099822428,474603.1666666667
1099542002,3759552.3333333335
1100098042,2613204.3333333335
1099375888,1380151.8333333333
1097743092,1730267.6666666667
1095955238,450366.25
1085817032,1752442.1666666667
1099852600,3186701.233333333
1099910226,1423652.1333333335
1099591326,2370498.8666666667
1100211818,4754171.666666667
1100187364,4046451.8333333335
1100057740,5084953.166666667
1091358836,450369.79000000004
1099546366,1856117.2666666666
1091892100,2480091.6666666665
1099119895,2673531.8333333335
1098317630,2695653.8000000003
1099908282,643654.7799999999
1099852184,1433083.7
1099789852,5870460.833333333
1100268280,1400410.8333333333
1099787962,1615115.8
1100099438,730938.1333333334
1092779290,771146.8133333334
1100154476,2053305.6666666667
1100217254,2015787.5333333332
1096483776,596443.9666666667
1099439086,6888632.833333333
1095457336,1330931.2666666666
1092704000,1563447.7
1054408750,1200507.0999999999
1094337780,810949.0133333333
1100049970,1385463.2666666666
1099404474,1480378.1333333335
1086388746,2353013.3333333335
1099631146,6689693.833333333
1082847416,1003571.5866666666
1100160272,701786.0533333333
1099258718,1001697.4
1097443468,4152543.6666666665
1099986372,842055.5
1099528376,374774.91333333333
1088559128,1699475.7333333334
1100097020,5853349.333333333
1100035468,549726.9500000001
1087244280,629529.6333333333
1100245060,2925938.0
1100025400,726785.9833333334
1092743558,6740966.0
1099915648,455476.35666666663
1100019530,1126639.1666666667
1096456938,1769965.9333333333
1094464168,1433543.3666666665
1099614212,3495371.8333333335
1100079744,750734.5
1099828370,10925361.0
1093398004,1539030.9000000001
1095606784,1151070.3
1100243118,656264.38
1100141480,2388825.933333333
1099899896,5853349.333333333
1099187694,3261731.1666666665
1100063378,3186727.266666667
1099526906,2301588.6666666665
1100271872,755701.7066666667
1089617129,732256.2333333334
1094495610,3511104.9333333336
1096771796,739310.8466666667
1099591368,1026596.7200000001
1098865280,2960754.733333333
1100044128,5066762.166666667
1076222725,785016.1866666665
1099852670,2342254.6
1098943720,923250.7866666667
1099882496,2664452.433333333
1100166318,1369245.7666666666
1099643124,1930759.2666666666
1095578958,2059949.4333333333
1099350670,1625858.8333333333
1100013836,2622082.8666666667
1089834198,738314.7000000001
1099614490,962952.1533333333
1079353814,1392926.5333333334
1100037262,5334658.5
1097855220,1124133.0666666667
1088906014,692292.9466666667
1099813534,1266897.5666666667
1099720348,1162356.3
1099904748,3636656.6666666665
1095907030,3240954.733333333
1099468838,2960868.1333333333
1099982678,880928.0466666665
1095903510,1989222.4666666668
1099812026,933475.5
1100203840,1380027.2
1091868084,1246487.0666666667
1099413718,889546.1666666666
1099084148,531614.18
1099843366,2685434.4
1099543128,531511.71
1100244096,793801.98
1098745800,673564.6333333333
1100072322,823205.8733333334
1099676632,1148907.3666666667
1099830702,896109.75
1099953656,4463938.333333333
1100079474,974132.7999999999
1099867668,1498353.5
1094974972,3250339.9
1100213116,2239078.1
1099707826,1377480.1666666667
1093648738,659358.7333333334
1100171602,635370.7933333333
1100029090,475324.7
1100242668,1422300.6666666667
1098557232,1491645.1000000003
1095477274,1118799.3333333333
1100041266,2960103.0
1100027512,1276156.5666666667
1099774600,2937926.1333333333
1100044574,782180.5333333333
1099896008,1072188.9333333333
1099744762,1222288.8
1099006106,1243016.3
1095721360,380526.41
1098767222,1445402.3999999997
1099255274,704919.7833333333
1098292442,558389.6333333334
1100145944,5634722.166666667
1099283574,856069.8666666667
1098417138,783835.1200000001
1099043708,3131658.9333333336
1100207150,933806.9
1098844598,808141.02
1098157914,1169879.8333333333
1098701100,697365.85
1099922124,5054021.666666667
1093310034,866169.6833333332
1100114666,931623.5499999999
1082153178,452683.09
1098057424,2974892.6666666665
1100211088,1391104.1666666667
1100048796,694686.9
1071038739,481109.48666666663
1085572858,4649172.666666667
1099061012,337068.74
1100178656,632599.1333333333
1099489466,1842764.6666666667
1093183226,3001247.0
1089693851,542871.7333333333
1090617210,1016399.7066666667
1094224928,470154.87333333335
1098712038,651992.9666666667
1099586968,452216.89666666667
1099961910,760455.7466666667
1098610460,950524.9
1098473264,4095851.0
1097532245,592190.6133333333
