sell_id,price
1095459600,3855916.0
1098977612,466090.34
1100263286,1850001.6
1099359460,1631554.4
1099849396,2259918.5
1099741426,3026125.0
1099881014,1681928.4
1099661628,6489913.0
1098205732,499988.72
1096030170,725767.56
1097895200,4355418.0
1099036546,3016266.0
1100263746,1327167.1
1097562206,1089131.9
1099996760,2107956.0
1096606948,906385.06
1097338988,3183420.0
1090272306,2757934.5
1096396090,1101887.6
1100068146,1882905.4
1034145469,1038980.2
1100118814,651705.3
1098511932,3830654.5
1098854776,5475394.0
1100044358,2946697.2
1098998202,733800.7
1099650844,1345443.6
1100119218,767888.8
1099949056,5552515.5
1100236724,3187671.2
1098391704,1084310.0
1094637690,356189.0
1093539954,1627698.9
1098017782,392090.12
1100140582,962610.7
1098776926,644849.4
1093050534,389225.94
1100193314,2362767.8
1100015404,3271097.0
1098163872,3228018.8
1099325458,899257.2
1091433330,1302209.4
1100214542,961727.3
1096720474,744971.0
1091800948,654302.7
1100140994,1392314.8
1097450658,874508.6
1100023524,2965256.8
1096392102,876651.6
1097681922,1207654.9
1098793174,632845.0
1089318628,1455105.1
1091196932,774933.56
1100006942,995143.94
1100171464,1389678.9
1099438018,5940483.5
1091998274,3663907.0
1088751788,3193770.8
1098823408,653207.0
1099955174,2828405.5
1099996934,1636436.2
1099067938,1615472.6
1100110756,1601513.4
1073075616,1221353.8
1099777954,4141113.5
1099024044,1127859.0
1033486211,629589.44
1099604288,328180.78
1099514392,2351970.2
1096551360,588932.06
1099947966,1443013.4
1099742748,2389266.0
1099716406,3561536.5
1099530956,545885.2
1095291456,1032323.44
1099219040,799084.8
1099894684,500493.28
1098792998,1250809.9
1099709106,1092117.4
1096325396,962997.3
1098575602,611173.7
1099217802,447029.34
1100147766,2370736.0
1099526918,4093902.0
1100107714,2569589.8
1100016506,466120.72
1100207154,979977.1
1100190494,3255514.2
1100115178,2296055.5
1099201830,821270.2
1100019112,2892620.5
1100178434,840456.56
1099096722,1152632.6
1099213222,496881.78
1100181462,2099377.5
1098878776,1056173.8
1100126074,728159.8
1099996800,1158471.5
1099795512,740341.0
1099718646,2444303.8
1099616302,692410.5
1099983558,849640.8
1100219086,2744554.8
1100039702,513566.78
1096739576,920159.4
1098765988,1645192.9
1099608946,3447764.0
1099256536,499594.44
1094503952,1738113.9
1099589714,1334594.8
1099741186,1163209.4
1100168572,6378738.5
1095766038,1340244.4
1095814296,829609.2
1097275066,949461.44
1099850398,12253644.0
1100036468,1118866.1
1090326530,1884821.1
1098729528,954752.06
1099731574,831957.56
1098636496,847189.1
1100083460,585634.44
1099931425,1623978.4
1099591816,1008308.44
1095144452,1837929.8
1100052004,4108755.5
1099976446,1168079.1
1099358486,2092189.6
1100035476,2435877.0
1100026588,564446.44
1097112168,1677234.4
1091119226,552845.3
1100011288,2164201.5
1087406218,1079487.6
1095666484,438201.16
1093389008,1381066.5
1100175770,1680011.4
1096315314,1525442.6
1097428934,2060645.9
1099679102,1001844.06
1099955040,11497254.0
1099624874,912534.7
1090410984,489805.9
1100082380,539741.44
1099659692,778606.3
1099828238,1513249.6
1095278718,378342.56
1091995140,1939202.1
1092432196,7024116.0
1099153198,1203969.6
1099427346,2013069.0
1094979108,1091054.6
1098515080,1302815.1
1098797728,546795.4
1095517382,1281514.1
1099913770,957961.0
1098668786,1484656.1
1084060647,569610.2
1099054900,876547.8
1099228048,1122448.0
1098857316,1057457.1
1099540482,6630148.0
1095807324,685427.75
1099523644,797430.56
1099617766,1605129.6
1099790664,6743089.0
1100076402,2969014.5
1098497606,3045082.5
1099852714,3209078.8
1100011490,2191285.0
1100130494,3130258.5
1099461150,4693866.5
1099719376,445305.06
1099939636,936822.44
1099867658,1475803.6
1098489086,3108496.0
1099121741,3898081.8
1098869652,3147633.5
1100179462,1315402.0
1100163538,1344372.4
1099936831,1154272.0
1100163090,2086828.6
1099802870,550961.2
1092530058,555600.56
1099635774,1167290.1
1100087722,4028563.5
1099720124,4006145.5
1099868280,2253742.5
1100177760,959032.7
1096955344,488161.72
1100170308,5269728.0
1094940966,1116673.0
1100217490,1105955.1
1099605866,1303406.6
1100036102,1274682.8
1086522998,4677086.0
1100203314,1865625.1
1100179484,4025889.0
1098386662,2107984.5
1099668762,3578994.5
1098337796,483129.28
1100000208,692861.75
1098704214,3270065.0
1100107176,1154403.9
1100051726,1211233.8
1099902866,923725.7
1099685882,1851928.1
1089675903,1887463.6
1094124060,2424008.0
1099810908,2114859.2
1095366634,1428238.6
1097026930,972753.94
1098168148,1641747.6
1100010786,793866.06
1097587290,374736.34
1100270492,4535952.5
1097114166,2251560.8
1099946618,1674511.6
1100150116,863442.56
1099511080,2605047.0
1098515156,3164244.0
1095531026,1803350.4
1098765740,529789.2
1073210886,854823.56
1099107393,2399290.2
1099309688,764430.1
1099523410,709926.94
1098535192,475250.66
1099176970,1072673.9
1099865174,7135277.0
1093927466,1491815.9
1099404806,1432237.6
1100242104,1427597.6
1098646184,1678796.5
1099135368,2483108.5
1083881609,588958.94
1095492272,743394.94
1098214966,2844885.5
1098939698,1270533.4
1100182344,953538.94
1098445034,1902738.0
1099617840,3445769.0
1099927194,1219731.4
1096282944,1467456.6
1100021468,700618.06
1100147154,1378174.9
1088558518,1893065.9
1100034732,778259.44
1035065663,970433.4
1093680396,2011672.4
1098854998,832626.5
1099462314,2363168.0
1097990014,3249864.8
1100150772,2686788.5
1100203554,2351335.8
1099511896,2761354.0
1075513009,534048.94
1099863118,1267325.6
1085148244,1585738.2
1100191510,2546541.2
1092873364,1463516.6
1100013986,2790389.0
1091392286,527903.06
1100113534,1699562.9
1098709988,1213822.0
1099448120,1447584.0
1100051582,6783212.5
1100003758,829408.9
1071032499,935074.7
1099588946,2570162.5
1100013350,1262549.4
1096603492,5830707.0
1099257710,3356570.0
1099972916,1131447.8
1099413506,4299510.0
1098633064,451783.84
1092569818,560651.8
1100058386,501935.4
1098601642,1803162.1
1098575560,1281270.6
1100183238,3899769.5
1091532026,1590583.5
1099440478,1159950.6
1100125756,1907569.6
1095016764,3113981.8
1099930639,4660307.5
1099413360,2354009.5
1099503850,1345823.1
1099742576,653565.2
1099683160,1660537.6
1097993584,964735.7
1100147922,6721947.0
1097086556,1031646.44
1100043740,405903.6
1099950198,12819691.0
1079099432,1706269.6
1100191768,569482.6
1097839242,640738.25
1100036314,1649556.9
1099952062,2374547.5
1100147378,384502.0
1100258712,4985362.5
1100236202,1651686.1
1094472968,521730.34
1095113956,1375244.9
1099509748,2953061.5
1099639126,1888605.6
1097727582,902196.3
1100091476,766831.7
1098474948,804142.7
1100140306,1792603.6
1094548978,385264.12
1099348372,1022817.94
1092823804,655431.0
1096838436,944857.1
1099343868,1521847.1
1100132110,1384931.2
1100044590,1338478.9
1099807146,2058054.8
1095797968,900221.6
1095564408,640742.8
1099081422,2235220.8
1099844288,465919.47
1100204912,1348363.6
1096180580,1537430.2
1099939664,1123957.0
1099525576,2070942.1
1097370130,1833223.2
1099952534,1463500.6
1099844630,2487952.8
1100044876,729613.44
1098750288,1000073.2
1100081136,431297.22
1097877916,1525664.9
1098901418,1110148.5
1099815170,953101.2
1099852592,2489438.0
1100010026,527455.5
1100205160,1565827.1
1097251812,2968708.0
1100136530,463838.53
1098629662,709641.44
1100157128,1049321.8
1096726328,1019533.25
1098823464,610353.2
1100031984,2261776.5
1091374854,3540613.5
1095183024,603836.7
1099706540,1527984.6
1099787872,356322.78
1095471172,986644.9
1099839734,4021554.0
1099466484,879055.1
1099651162,807944.56
1099852656,1702661.4
1100233444,802171.3
1097456786,865187.44
1090591616,784376.2
1100235164,918910.44
1099469454,2092227.9
1098603362,429617.72
1098733762,1095950.4
1100048674,2434771.5
1100009652,4874043.5
1094239048,884166.6
1099964236,775053.7
1100193078,6259571.5
1098370262,1787288.1
1099126974,1955920.8
1096452366,5431855.0
1100018018,1451958.6
1100248206,2790938.2
1099980594,1302424.1
1099759590,896665.4
1088041546,615586.6
1099990052,3838622.5
1099755750,445793.88
1096328398,882282.3
1099930417,569786.94
1096699100,1867445.4
1094054234,1384095.4
1075598379,1191748.4
1098011010,2340737.5
1100217072,2155382.8
1095493590,1059754.6
1099837072,643251.7
1100178188,1338917.4
1099602352,1266109.9
1096183138,2448706.5
1099322148,763892.56
1099914588,1935767.9
1100152678,3498485.0
1091361052,1076408.8
1096970342,1643622.1
1094119934,1199885.9
1100044718,1643007.8
1096060494,1889242.0
1099574052,910279.56
1099831002,499160.4
1099837116,602396.75
1100027052,3381430.8
1096599054,1280682.5
1099865228,1347305.9
1095060770,2735614.0
1099907244,1477471.4
1099176586,742525.44
1099988892,3019040.0
1099643236,519438.6
1090733080,1832763.9
1098770946,4066486.5
1099879370,2201507.5
1100238394,2300293.0
1095883220,523004.03
1099850046,393377.84
1099985602,1992727.9
1099833336,1260751.1
1099943798,871719.44
1097746312,2510204.0
1099204156,485386.44
1084457605,1303540.1
1096650962,1958706.6
1097907828,2937324.0
1094869308,432130.03
1099438020,12465222.0
1100263264,991656.06
1100018218,1583015.1
1097292860,953492.2
1099593028,2345083.0
1099445734,4168411.5
1099552276,1040887.25
1098601246,381568.94
35782220,448159.84
1098530414,852619.4
1100214312,478437.06
1099825836,812993.2
1099987414,1106408.1
1099534296,1944559.6
1099058776,4486841.0
1098996750,611904.06
1098986274,1418657.2
1095066024,3177044.5
1099664178,2162862.2
1100169504,1835294.9
1099843420,1334289.9
1100087720,6301018.0
1099737102,898982.8
1099902812,1533734.6
1100048356,1732949.9
1099115889,898578.56
1099544374,1052560.1
1097402350,1651232.4
1097331694,665542.94
1095500116,1299905.9
1099966874,906498.7
1099207298,640754.06
1086869318,575895.3
1094300816,1557065.6
1090834616,586742.8
1086371664,2758394.8
1100135132,3421831.2
1100108456,1302070.2
1099843806,1377381.4
1100012586,452378.25
1099803846,368131.03
1098510202,405270.28
1099670302,3505625.5
1099970086,1243910.4
1089258286,5840776.0
1099650568,558320.25
1098088054,2473727.2
1093396970,5741731.0
1100103040,6198445.5
1098166108,1037264.94
1098086832,958749.94
1100194940,1026944.7
1098309544,8550255.0
1097206296,1489913.9
1095236030,1536812.4
1099484752,1805652.0
1100061448,597661.94
1100207148,1363440.4
1100083890,1264879.4
1100126800,2339954.5
1098985836,2851298.2
1084515633,702909.9
1099893346,1714263.9
1095866698,2121386.0
1099945076,458924.66
1100037280,1499659.9
1083142112,540809.06
1100018166,2480024.0
1092745716,6137086.5
1100210370,1926752.4
1100151434,1616447.6
1087561872,514768.84
1100063080,1577158.0
1098328640,1921315.8
1100049014,1318713.1
1099804926,1088545.9
1089402264,857658.7
1100098300,4162491.8
1099974350,2093387.9
1098110156,2116158.0
1099967306,1436041.4
1100027108,7583116.0
1100037062,10614071.0
1100200418,3611596.8
1099790124,853048.44
1087258958,426278.4
1094740782,1147398.4
1100136436,1988150.0
1099459012,3066260.2
1096853278,1101376.6
1086871502,1369596.4
1100200056,1482084.8
1096571256,1523792.5
1098335700,893923.25
1100077694,2068468.4
1100145806,3863904.0
1100255688,1956905.6
1100089244,9574415.0
1095622366,3147633.5
1099910896,897107.7
1100209806,1945972.4
1095031518,833103.56
1100263426,1273463.4
1100214626,626041.9
1100235152,1084833.5
1099784540,1544073.6
1100127398,1026254.3
1100099274,1511131.4
1100186144,2979910.5
1098875506,1193936.1
1099009624,1069478.6
1100108446,5523936.5
1098039720,824865.75
1099777160,2080474.8
1095980598,513824.22
1099601806,473286.16
1099585676,895838.3
1094251932,1011799.5
1098743736,2357910.5
1099822104,988714.94
1097283878,1195983.2
1088488828,2789814.5
1099617426,1029567.06
1099812128,1342311.6
1100072020,1980674.0
1098720532,7134621.0
1099986400,870139.1
1092868126,1126244.0
1099502818,3797081.0
1095364342,1206437.4
1097873826,1118955.2
1099969128,1439216.5
1099159914,1148603.6
1099608984,486728.78
1100001746,815693.44
1100068728,367440.6
1098859480,1464274.0
1099142784,9681551.0
1099507574,1356878.4
1099306032,2131240.8
1099058406,894679.56
1099294252,596712.3
1099647988,6078027.0
1100063922,1400592.1
1100113274,2401532.0
1099978360,1511247.1
1099424472,678580.94
1099340738,5337248.5
1095526024,429792.4
1099853730,2852432.5
1097492158,3190496.5
1099688310,2720045.8
1098748786,933231.2
1097033772,378223.44
1098603634,5497162.5
1100115568,3882268.8
1091085798,847763.2
1098313930,898196.56
1100230028,896239.06
1099915694,440164.1
1098990688,2998872.8
1099834864,4020648.2
1097118060,796805.1
1099779706,1057715.6
1094126362,1919887.5
1099926050,1066100.9
1099895820,2201579.8
1099566634,671057.94
1095177168,882974.56
1099852604,2268118.5
1100173550,3358460.5
1099587572,651616.56
1098450758,1223347.9
1098712936,1230730.9
1095698600,383752.03
1093354336,888074.2
1100062006,1280720.1
1093635570,1981395.1
1100128280,1929578.5
1097981486,3413391.5
1097393616,1610914.8
1099496476,1198925.6
1099244432,3501847.0
1093464814,539229.2
1100150974,834652.9
1096531550,1181890.6
1093080696,6724193.0
1099708462,523506.28
1079262890,774158.9
1099756052,1379291.4
1100155822,779443.56
1099758370,1029982.8
1099854192,1967091.2
1100001050,611124.06
1100143634,1539521.9
1099619840,623972.3
1100071078,829117.06
1100005320,1916419.6
1081250298,818038.0
1100019114,6005657.5
1099754018,697068.1
1099879366,813244.94
1100072054,1031239.94
1099358582,902520.2
1099733246,1188030.6
1097497426,1103443.4
1092685052,950024.3
1099533384,1511027.0
1098928812,896473.7
1100038162,1734107.0
1090904066,773157.7
1100062136,975523.0
1092222596,617431.4
1093987978,1503297.2
1099978722,481924.03
1099356118,641154.94
1100052756,1677918.2
1099767270,2001587.8
1099957560,2119557.8
1099927836,916523.44
1100029198,3718752.0
1099308936,1210790.9
1099918736,2001209.6
1100135480,5137649.0
1096008822,1722449.9
1090553526,1547205.1
1099815058,450542.53
1080465964,470441.53
1095523788,473214.97
1099665822,530068.3
1094909690,1633048.1
1098084766,479120.28
1089826118,444104.84
1098371270,3195873.0
1098140362,1969241.4
1086181444,612466.3
1095379748,1024518.1
1090510502,1848188.5
1100266526,911970.2
1100078576,943866.4
1098900090,535218.8
1098767312,658025.44
1099766750,1008712.8
1099933239,1140733.8
1100157672,1416004.8
1095782676,745110.44
1096035984,590521.56
1098011562,899391.94
1100063072,1846227.5
1099575274,1768837.6
1098704900,1040364.2
1099611176,2648962.0
1100067622,4852817.0
1099043048,1547486.4
1078412133,627841.7
1099131568,812675.2
1097030290,2039594.6
1100240976,875905.9
1099073454,548672.0
1095504642,5342769.5
1091698772,1439104.1
1099735818,1063682.4
1100051576,6811838.0
1099003996,2524896.0
1059078902,795897.94
1098653074,603863.1
1100021862,643663.94
1099764288,1914178.5
1045501974,2158734.2
1099684408,546095.56
1099967530,1291904.6
1100189840,2023427.1
1099936735,2299881.0
1100172718,1968566.5
1099534428,770724.2
1099950844,2339037.8
1099891042,1806177.2
1092673526,1149124.4
1100150954,1591600.9
1099937780,927168.94
1099933195,978318.06
1092466306,477227.4
1098719248,3574812.0
1098520886,1769953.4
1096093170,1287517.0
1091854812,2474292.0
1099474936,3175433.0
1099987342,2022219.8
1099832382,6221354.0
1099636158,802471.56
1100178190,1144473.0
1100034738,2537246.2
1096694282,2763767.8
1089536090,3870782.8
1100077604,3612062.5
1097106610,2918264.0
1099983780,2589560.0
1098040088,739935.94
1098946936,2684630.2
1099328068,634170.5
1100040074,1906439.9
1100253480,4661091.0
1096073778,4501068.5
1100072576,696378.44
1100114440,3329744.0
1100107174,1090176.1
1100134442,4636206.0
1098713744,1401739.6
1099862334,1717642.9
1099386662,1974160.6
1098145402,608420.3
1093912348,1340949.8
1097128668,1137604.9
1099400100,1053375.9
1099054080,2716642.2
1099891478,488741.62
1090880520,510994.66
1097821970,941383.44
1100200032,1835441.1
1094963248,938710.5
1099211524,2779916.0
1097007514,1034622.8
1087402046,934603.56
1091760078,1983154.1
1100263172,3399340.8
1092549442,344880.47
1099370864,4311851.0
1099486318,2415027.0
1100206318,445704.16
1100116374,1288218.9
1098490924,455170.28
1099443808,1092825.4
1099280090,2239540.2
1100034642,589919.8
1099604502,1966280.0
1100126220,1895782.9
1098369032,3471990.2
1100152834,812076.0
1100005156,1993191.4
1099091928,539848.56
1099924120,1795408.6
1099397806,877270.94
1099900606,3810166.0
1100106476,1438630.9
1099978282,530215.3
1100156228,1464418.6
1091544918,1125652.4
1096803846,686378.7
1099548146,351411.03
1100027044,1904738.0
1097891308,2848257.0
1099447872,3625598.0
1097170014,979478.56
1099090936,637049.2
1093940376,1679888.9
1100125288,784137.1
1096544462,454244.28
1099567810,2589448.0
1099507326,429538.28
1099784092,1304318.8
1100058770,3220027.2
1099151998,1893587.9
1097904068,3049884.0
1096164556,1659791.8
1093962062,1068159.4
1099499242,1688361.1
1098045352,1739982.9
1100159684,3887075.5
1099663478,1102101.0
1099112433,496980.1
1095107948,982925.3
1100203756,1688090.8
1099539802,3604995.5
1099405066,1650116.8
1099380134,1098277.9
1091212200,885055.2
1100162942,587212.1
1099590448,958477.8
1100045588,3328579.5
1098967312,499826.5
1099960598,1104228.6
1098731592,763398.25
1099135206,552080.94
1085992596,672577.9
1099892440,2752179.8
1098763272,437620.9
1095306380,771423.94
1099940090,2432351.2
1083707391,1137896.6
1100026034,7510581.5
1098065418,554955.44
1098588200,1235119.9
1098530582,1479292.5
1097791398,2591124.8
1099537186,1642120.6
1099896474,1803187.4
1092741402,445718.0
1092426352,3465624.0
1099239786,1404985.8
1095952710,1243608.4
1099835020,1053848.1
1099970022,690524.3
1100129848,2491624.5
1096227314,1428303.1
1099860308,2847280.0
1100104448,858530.06
1098036398,840166.44
1100097018,3645177.5
1099109775,3699349.0
1100105838,559084.75
1099107581,2751935.0
1100132096,681866.2
1099372174,1496247.9
1099822428,487054.06
1099542002,3790489.0
1100098042,2613471.5
1099375888,1418928.1
1097743092,1707756.6
1095955238,459060.78
1085817032,1704168.5
1099852600,3201062.5
1099910226,1450399.9
1099591326,2347432.8
1100211818,4901307.0
1100187364,4141775.5
1100057740,5062123.0
1091358836,450071.12
1099546366,1850977.4
1091892100,2520940.5
1099119895,2637809.0
1098317630,2712123.2
1099908282,650437.44
1099852184,1441668.9
1099789852,5635615.0
1100268280,1268132.4
1099787962,1642845.2
1100099438,764933.1
1092779290,774978.94
1100154476,2070216.0
1100217254,1947356.6
1096483776,594351.9
1099439086,6776339.5
1095457336,1383161.8
1092704000,1554674.0
1054408750,924030.2
1094337780,799361.44
1100049970,1505405.6
1099404474,1468461.5
1086388746,2394427.0
1099631146,6605631.0
1082847416,1008465.56
1100160272,697376.06
1099258718,1024296.6
1097443468,4504973.0
1099986372,852550.44
1099528376,388131.44
1088559128,1686379.4
1100097020,5830121.5
1100035468,547106.1
1087244280,600604.8
1100245060,3011872.8
1100025400,712139.75
1092743558,6611824.5
1099915648,461723.97
1100019530,1146912.4
1096456938,1823412.4
1094464168,1472398.6
1099614212,3577202.0
1100079744,745826.56
1099828370,12605685.0
1093398004,1507637.1
1095606784,1187846.1
1100243118,647273.7
1100141480,2386615.0
1099899896,5830121.5
1099187694,3279829.5
1100063378,3146503.0
1099526906,2289971.5
1100271872,769646.06
1089617129,659569.0
1094495610,3484679.0
1096771796,781361.6
1099591368,1052401.6
1098865280,2955680.2
1100044128,5268041.0
1076222725,473761.66
1099852670,2364786.0
1098943720,913937.06
1099882496,2676507.5
1100166318,1493346.4
1099643124,2039674.6
1095578958,2137991.5
1099350670,1629610.1
1100013836,2602651.8
1089834198,728632.8
1099614490,976083.06
1079353814,1419069.6
1100037262,5357448.0
1097855220,1143242.4
1088906014,706867.4
1099813534,1253023.1
1099720348,1110499.4
1099904748,3631935.2
1095907030,3181445.0
1099468838,2949178.2
1099982678,899650.7
1095903510,1997940.6
1099812026,964875.94
1100203840,1373069.0
1091868084,1219883.1
1099413718,906960.2
1099084148,521354.94
1099843366,2757081.2
1099543128,500343.03
1100244096,800357.94
1098745800,692673.9
1100072322,848520.56
1099676632,1149511.6
1099830702,894944.25
1099953656,4355091.0
1100079474,1002417.8
1099867668,1349604.1
1094974972,3209978.5
1100213116,2285150.8
1099707826,1410819.9
1093648738,679263.6
1100171602,643784.94
1100029090,491864.22
1100242668,1404600.2
1098557232,1517171.2
1095477274,1149535.0
1100041266,2847303.8
1100027512,1285723.6
1099774600,2919001.2
1100044574,794500.8
1099896008,1070029.8
1099744762,1209839.6
1099006106,1225532.4
1095721360,374760.7
1098767222,1429916.8
1099255274,717191.25
1098292442,540460.1
1100145944,5758247.0
1099283574,860943.8
1098417138,730196.8
1099043708,3170365.0
1100207150,925010.1
1098844598,811228.56
1098157914,1180183.1
1098701100,719630.3
1099922124,5217268.0
1093310034,916547.75
1100114666,942249.9
1082153178,467075.8
1098057424,3057452.0
1100211088,1394761.1
1100048796,714956.8
1071038739,476917.9
1085572858,4734040.5
1099061012,345957.25
1100178656,600448.2
1099489466,1838296.4
1093183226,2990253.8
1089693851,546462.4
1090617210,1028996.56
1094224928,464070.28
1098712038,626344.3
1099586968,468726.22
1099961910,741105.94
1098610460,973138.2
1098473264,4104817.0
1097532245,550086.4
1099563480,1444331.4
1100195538,1073842.2
1099147530,1069531.0
1096403830,421117.78
1098892738,2882533.0
1099913356,986089.7
1092164912,1354745.5
1099107193,3415992.5
1090500020,575447.3
1099656058,486070.78
1098639202,1120022.5
1080697002,1217879.9
1099587376,912644.06
1099995740,1217017.9
1098041238,2470668.0
1090175842,6491317.0
1100121420,437712.84
1100017866,1283282.9
1100154434,5795609.0
1091762822,1441772.2
1099299252,1095616.1
1099904636,5201877.0
1100164272,1071814.2
1098200878,2045328.9
1098396382,9871868.0
1086706866,999751.8
1099221650,464825.22
1099799932,722902.2
1100231308,1678899.1
1099585946,4601960.0
1096577870,550798.56
1099779644,1598573.9
1099609432,1083010.2
1097039142,970539.2
1097091198,448306.47
1092547634,4062967.0
1100145014,1194825.1
1100160134,2296640.5
1100098848,2078125.9
1091928714,1322879.1
1099148786,678962.9
1099097060,1361358.1
1095983126,3261915.8
1098936146,486722.6
1067066580,1754638.1
1099766180,2678341.0
1099176598,6872716.0
1098793974,2612111.0
1099775670,1981392.9
1092877664,6989805.0
1099435584,2672559.0
1093456186,1081697.9
1078023649,1251209.9
1099528916,1574878.6
1099792016,676733.56
1100054366,753472.44
1098850312,400279.62
1100218540,3172266.0
1093430702,500190.97
1100192600,1096370.1
1100072854,621037.44
1100156774,1069496.0
1097218460,590011.3
1091929956,395869.47
1096723732,3936635.5
1099461158,2935637.2
1093394566,613546.25
1097836268,1015401.44
1100115746,948530.6
1100108452,1852388.0
1098187844,3436475.2
1099852692,1621957.1
1093883744,3954591.2
1099427282,1157518.6
1098529834,515746.22
1098809050,1185239.5
1099867454,1030768.56
1099732480,499959.1
1092865406,995600.56
1095587384,1970938.9
1096548086,4675924.0
1099994292,3563639.5
1098204026,2034937.1
1100087796,3807455.5
1096177412,730981.2
1099576314,3477317.0
1099543510,1017304.44
1099149264,1186724.5
1098429728,422764.34
1100187562,1339153.4
1100228074,487091.97
1082190908,2569523.5
1098126592,1298038.6
1100048826,1319518.2
1097332482,1219635.6
1076274107,1570841.1
1099071930,577560.7
1092871122,809825.06
1099357334,1919446.1
1099739464,425936.03
1099425154,1691636.5
1086623094,641304.2
1097254204,1303508.8
1098763758,2313060.2
1099650956,5240399.0
1089094746,1379053.4
1098836008,1776373.5
1100171364,5377713.0
1097142086,2855363.5
1100130288,909547.2
1099858584,477727.1
1100156210,1526503.2
1099903156,347942.22
1100020436,3120051.0
1099416678,786462.0
1098701042,3129352.2
1100144960,973347.8
1098692012,1069860.0
1098920684,3627642.0
1090386784,811924.56
1100237846,769645.2
1099165678,594700.44
1098107738,2315954.8
1096670164,1461736.9
1096994400,584222.94
1100094060,881059.7
1099680824,1328533.6
1046214250,1477519.1
1092261772,877661.44
1099886740,415898.47
1097927764,357813.47
1096234462,3376221.0
1100062382,968325.3
1099605858,534853.6
1100126026,1851996.1
1099838222,4298757.5
1099370744,1852287.9
1100233090,1320523.1
1100152446,650579.56
1096403444,1246612.9
1092570212,1540780.2
1100154288,3822043.5
1099699464,1253820.6
1099252988,552087.4
1099284116,714952.7
1100166402,935629.94
1100050906,1120532.4
1099868290,1138489.6
1099815930,2938420.5
1100156630,657670.94
1100173814,1603075.2
1095895688,2265707.5
1098566806,346110.03
1099801106,1069909.5
1071187919,1896467.1
1100272284,2228925.8
1099300028,1044116.7
1099560188,1094966.4
1100119464,656128.56
1099125661,1589804.1
1096773722,525657.44
1099223998,4163488.2
1096824448,984826.0
1100084856,4503701.0
1100030628,2078214.1
1099277554,3112448.8
1099646504,376572.2
1098943958,6595805.0
1095213998,645468.2
1099787326,2475601.0
1055377882,859983.56
1099765912,3478093.8
1096213632,1382639.6
1095473700,2305414.8
1096583046,1663483.0
1100132522,1841456.4
1100142258,1343251.4
1099731368,460407.9
1099314508,1193040.6
1099899858,1722029.6
1098992224,1024481.75
1100144882,1632153.6
1096561466,1012502.5
1100019208,1886986.8
1098892184,959280.94
1098919300,905178.94
1097463352,747801.44
1100084988,1655622.5
1099870356,1884830.9
1098446326,1665175.9
1094314936,1479093.4
1093124972,989923.3
1098690892,6057022.0
1077389913,1479264.6
1099093120,433624.22
1099054212,868003.3
1096642694,1310185.2
1098545424,1029485.75
1100041428,1369669.9
1098616538,2843393.8
1099595932,918043.94
1099040842,479419.72
1092527560,1275850.4
1099567388,1080257.1
1100221260,3294958.5
1097987126,598818.7
1098191996,791943.5
1095936164,1085658.4
1099730754,495444.1
1079598054,397837.84
1099392124,9854226.0
1100182914,2050014.1
1099867446,422776.22
1069003480,3039626.5
1100055360,1463865.6
1100024156,1371193.6
1099520102,1045957.1
1097955062,7052552.0
1100027666,496349.97
1100124010,1954553.1
1100143146,429328.47
1099081882,858596.56
1098604634,688476.25
1073072492,760446.2
1100026416,3883865.5
