sell_id,price
1099867658,1480000.0
1098489086,3060000.0
1099121741,3760000.0
1098869652,2940000.0
1100179462,2050000.0
1100163538,1300000.0
1099936831,1200000.0
1100163090,2020000.0
1099802870,510000.0
1092530058,510000.0
1099635774,1100000.0
1100087722,4140000.0
1099720124,3770000.0
1099868280,2050000.0
1100177760,910000.0
1096955344,540000.0
1100170308,5320000.0
1094940966,1090000.0
1100217490,1110000.0
1099605866,1230000.0
1100036102,1250000.0
1086522998,4730000.0
1100203314,1870000.0
1100179484,3870000.0
1098386662,2250000.0
1099668762,3240000.0
1098337796,390000.0
1100000208,810000.0
1098704214,3300000.0
1100107176,1320000.0
1100051726,1220000.0
1099902866,840000.0
1099685882,1760000.0
1089675903,1980000.0
1094124060,2430000.0
1099810908,1990000.0
1095366634,1290000.0
1097026930,1020000.0
1098168148,1750000.0
1100010786,780000.0
1097587290,370000.0
1100270492,4790000.0
1097114166,2220000.0
1099946618,1630000.0
1100150116,980000.0
1099511080,2520000.0
1098515156,3240000.0
1095531026,1720000.0
1098765740,570000.0
1073210886,940000.0
1099107393,2340000.0
1099309688,730000.0
1099523410,670000.0
1098535192,490000.0
1099176970,1000000.0
1099865174,6790000.0
1093927466,1690000.0
1099404806,1340000.0
1100242104,1360000.0
1098646184,1660000.0
1099135368,2400000.0
1083881609,570000.0
1095492272,770000.0
1098214966,2670000.0
1098939698,1190000.0
1100182344,870000.0
1098445034,1750000.0
1099617840,3370000.0
1099927194,1180000.0
1096282944,1340000.0
1100021468,780000.0
1100147154,1370000.0
1088558518,1780000.0
1100034732,790000.0
1035065663,980000.0
1093680396,2170000.0
1098854998,840000.0
1099462314,2380000.0
1097990014,3220000.0
1100150772,2790000.0
1100203554,2270000.0
1099511896,2590000.0
1075513009,670000.0
1099863118,1190000.0
1085148244,1520000.0
1100191510,2360000.0
1092873364,1640000.0
1100013986,2710000.0
1091392286,540000.0
1100113534,1720000.0
1098709988,1340000.0
1099448120,1430000.0
1100051582,6630000.0
1100003758,950000.0
1071032499,930000.0
1099588946,2520000.0
1100013350,1190000.0
1096603492,9490000.0
1099257710,3110000.0
1099972916,1180000.0
1099413506,4410000.0
1098633064,400000.0
1092569818,610000.0
1100058386,510000.0
1098601642,1740000.0
1098575560,1290000.0
1100183238,3570000.0
1091532026,1440000.0
1099440478,1160000.0
1100125756,1750000.0
1095016764,3060000.0
1099930639,5960000.0
1099413360,2440000.0
1099503850,1320000.0
1099742576,630000.0
1099683160,1700000.0
1097993584,1070000.0
1100147922,6550000.0
1097086556,970000.0
1100043740,370000.0
1099950198,7460000.0
1079099432,1680000.0
1100191768,570000.0
1097839242,610000.0
1100036314,1610000.0
1099952062,2310000.0
1100147378,380000.0
1100258712,4690000.0
1100236202,1570000.0
1094472968,610000.0
1095113956,1340000.0
1099509748,3100000.0
1099639126,1740000.0
1097727582,860000.0
1100091476,690000.0
1098474948,770000.0
1100140306,1720000.0
1094548978,450000.0
1099348372,1030000.0
1092823804,630000.0
1096838436,880000.0
1099343868,1530000.0
1100132110,1260000.0
1100044590,1340000.0
1099807146,1970000.0
1095797968,910000.0
1095564408,610000.0
1099081422,2250000.0
1099844288,550000.0
1100204912,1440000.0
1096180580,1440000.0
1099939664,1090000.0
1099525576,2080000.0
1097370130,2000000.0
1099952534,1360000.0
1099844630,2450000.0
1100044876,750000.0
1098750288,1060000.0
1100081136,410000.0
1097877916,1640000.0
1098901418,1110000.0
1099815170,2050000.0
1099852592,2560000.0
1100010026,530000.0
1100205160,1490000.0
1097251812,3190000.0
1100136530,460000.0
1098629662,740000.0
1100157128,1110000.0
1096726328,960000.0
1098823464,800000.0
1100031984,2080000.0
1091374854,3290000.0
1095183024,620000.0
1099706540,1570000.0
1099787872,380000.0
1095471172,940000.0
1099839734,3950000.0
1099466484,900000.0
1099651162,730000.0
1099852656,1830000.0
1100233444,790000.0
1097456786,830000.0
1090591616,830000.0
1100235164,850000.0
1099469454,1990000.0
1098603362,420000.0
1098733762,1210000.0
1100048674,2280000.0
1100009652,4760000.0
1094239048,880000.0
1099964236,830000.0
1100193078,6550000.0
1098370262,1770000.0
1099126974,2490000.0
1096452366,5620000.0
1100018018,1470000.0
1100248206,2720000.0
1099980594,1290000.0
1099759590,840000.0
1088041546,1020000.0
1099990052,3510000.0
1099755750,460000.0
1096328398,890000.0
1099930417,570000.0
1096699100,2250000.0
1094054234,1550000.0
1075598379,1120000.0
1098011010,2190000.0
1100217072,2140000.0
1095493590,1250000.0
1099837072,580000.0
1100178188,1280000.0
1099602352,1240000.0
1096183138,2370000.0
1099322148,930000.0
1099914588,1920000.0
1100152678,3220000.0
1091361052,1040000.0
1096970342,1640000.0
1094119934,1190000.0
1100044718,1800000.0
1096060494,1710000.0
1099574052,910000.0
1099831002,460000.0
1099837116,620000.0
1100027052,3260000.0
1096599054,1250000.0
1099865228,1230000.0
1095060770,2850000.0
1099907244,1490000.0
1099176586,800000.0
1099988892,3010000.0
1099643236,600000.0
1090733080,1730000.0
1098770946,4010000.0
1099879370,2090000.0
1100238394,2310000.0
1095883220,520000.0
1099850046,390000.0
1099985602,1920000.0
1099833336,1150000.0
1099943798,810000.0
1097746312,2430000.0
1099204156,390000.0
1084457605,1180000.0
1096650962,1770000.0
1097907828,2930000.0
1094869308,420000.0
1099438020,9910000.0
1100263264,1040000.0
1100018218,1650000.0
1097292860,840000.0
1099593028,2280000.0
1099445734,4270000.0
1099552276,1050000.0
1098601246,420000.0
35782220,480000.0
1098530414,920000.0
1100214312,440000.0
1099825836,820000.0
1099987414,980000.0
1099534296,1850000.0
1099058776,4720000.0
1098996750,610000.0
1098986274,1510000.0
1095066024,3230000.0
1099664178,2110000.0
1100169504,1690000.0
1099843420,1320000.0
1100087720,6480000.0
1099737102,830000.0
1099902812,1660000.0
1100048356,1870000.0
1099115889,810000.0
1099544374,1140000.0
1097402350,1450000.0
1097331694,560000.0
1095500116,1250000.0
1099966874,900000.0
1099207298,590000.0
1086869318,680000.0
1094300816,1500000.0
1090834616,630000.0
1086371664,2700000.0
1100135132,3360000.0
1100108456,1280000.0
1099843806,1380000.0
1100012586,420000.0
1099803846,370000.0
1098510202,390000.0
1099670302,3690000.0
1099970086,1180000.0
1089258286,5860000.0
1099650568,570000.0
1098088054,2540000.0
1093396970,6750000.0
1100103040,5940000.0
1098166108,920000.0
1098086832,1220000.0
1100194940,940000.0
1098309544,8970000.0
1097206296,1460000.0
1095236030,1480000.0
1099484752,1740000.0
1100061448,590000.0
1100207148,1280000.0
1100083890,1290000.0
1100126800,2370000.0
1098985836,2870000.0
1084515633,610000.0
1099893346,1760000.0
1095866698,2060000.0
1099945076,460000.0
1100037280,1430000.0
1083142112,750000.0
1100018166,2550000.0
1092745716,5980000.0
1100210370,1860000.0
1100151434,1630000.0
1087561872,490000.0
1100063080,1560000.0
1098328640,1880000.0
1100049014,1240000.0
1099804926,990000.0
1089402264,840000.0
1100098300,4220000.0
1099974350,1960000.0
1098110156,2140000.0
1099967306,1440000.0
1100027108,8180000.0
1100037062,11420000.0
1100200418,3590000.0
1099790124,770000.0
1087258958,530000.0
1094740782,1090000.0
1100136436,1940000.0
1099459012,3040000.0
1096853278,1060000.0
1086871502,1380000.0
1100200056,1380000.0
1096571256,1490000.0
1098335700,990000.0
1100077694,2270000.0
1100145806,3930000.0
1100255688,2040000.0
1100089244,8820000.0
1095622366,2980000.0
1099910896,850000.0
1100209806,1940000.0
1095031518,800000.0
1100263426,1180000.0
1100214626,650000.0
1100235152,1280000.0
1099784540,1630000.0
1100127398,1090000.0
1100099274,1490000.0
1100186144,3080000.0
1098875506,1160000.0
1099009624,1070000.0
1100108446,5460000.0
1098039720,790000.0
1099777160,2090000.0
1095980598,480000.0
1099601806,500000.0
1099585676,850000.0
1094251932,1080000.0
1098743736,2290000.0
1099822104,970000.0
1097283878,1210000.0
1088488828,2780000.0
1099617426,1010000.0
1099812128,1280000.0
1100072020,1880000.0
1098720532,7690000.0
1099986400,830000.0
1092868126,1110000.0
1099502818,3580000.0
1095364342,1100000.0
1097873826,1000000.0
1099969128,1310000.0
1099159914,1150000.0
1099608984,450000.0
1100001746,790000.0
1100068728,320000.0
1098859480,1470000.0
1099142784,9460000.0
1099507574,1360000.0
1099306032,2150000.0
1099058406,890000.0
1099294252,630000.0
1099647988,6130000.0
1100063922,1350000.0
1100113274,2380000.0
1099978360,1490000.0
1099424472,650000.0
1099340738,5500000.0
1095526024,450000.0
1099853730,2780000.0
1097492158,3160000.0
1099688310,2640000.0
1098748786,870000.0
1097033772,330000.0
1098603634,5480000.0
1100115568,3760000.0
1091085798,870000.0
1098313930,870000.0
1100230028,910000.0
1099915694,470000.0
1098990688,3160000.0
1099834864,3920000.0
1097118060,850000.0
1099779706,990000.0
1094126362,1960000.0
1099926050,1250000.0
1099895820,2280000.0
1099566634,720000.0
1095177168,950000.0
1099852604,2250000.0
1100173550,3180000.0
1099587572,580000.0
1098450758,1180000.0
1098712936,1160000.0
1095698600,400000.0
1093354336,870000.0
1100062006,1170000.0
1093635570,1910000.0
1100128280,2020000.0
1097981486,3650000.0
1097393616,1550000.0
1099496476,1290000.0
1099244432,3450000.0
1093464814,570000.0
1100150974,780000.0
1096531550,1190000.0
1093080696,6780000.0
1099708462,550000.0
1079262890,730000.0
1099756052,1400000.0
1100155822,810000.0
1099758370,1000000.0
1099854192,1830000.0
1100001050,600000.0
1100143634,1390000.0
1099619840,690000.0
1100071078,800000.0
1100005320,1800000.0
1081250298,850000.0
1100019114,5910000.0
1099754018,610000.0
1099879366,760000.0
1100072054,1020000.0
1099358582,870000.0
1099733246,1190000.0
1097497426,1050000.0
1092685052,1110000.0
1099533384,1460000.0
1098928812,860000.0
1100038162,1660000.0
1090904066,710000.0
1100062136,870000.0
1092222596,570000.0
1093987978,1520000.0
1099978722,490000.0
1099356118,700000.0
1100052756,1680000.0
1099767270,1980000.0
1099957560,2100000.0
1099927836,880000.0
1100029198,3520000.0
1099308936,1190000.0
1099918736,2070000.0
1100135480,5300000.0
1096008822,1760000.0
1090553526,1850000.0
1099815058,490000.0
1080465964,490000.0
1095523788,520000.0
1099665822,580000.0
1094909690,1590000.0
1098084766,520000.0
1089826118,1120000.0
1098371270,3180000.0
1098140362,1920000.0
1086181444,620000.0
1095379748,1030000.0
1090510502,1670000.0
1100266526,950000.0
1100078576,980000.0
1098900090,560000.0
1098767312,750000.0
1099766750,980000.0
1099933239,1170000.0
1100157672,1340000.0
1095782676,730000.0
1096035984,580000.0
1098011562,860000.0
1100063072,1910000.0
1099575274,1720000.0
1098704900,1000000.0
1099611176,2410000.0
1100067622,4750000.0
1099043048,1520000.0
1078412133,600000.0
1099131568,840000.0
1097030290,1900000.0
1100240976,950000.0
1099073454,570000.0
1095504642,6490000.0
1091698772,1420000.0
1099735818,1050000.0
1100051576,6740000.0
1099003996,2600000.0
1059078902,830000.0
1098653074,580000.0
1100021862,640000.0
1099764288,2250000.0
1045501974,2180000.0
1099684408,510000.0
1099967530,1450000.0
1100189840,1990000.0
1099936735,2140000.0
1100172718,2100000.0
1099534428,710000.0
1099950844,2310000.0
1099891042,1970000.0
1092673526,1100000.0
1100150954,1510000.0
1099937780,910000.0
1099933195,860000.0
1092466306,410000.0
1098719248,3580000.0
1098520886,1690000.0
1096093170,1150000.0
1091854812,2350000.0
1099474936,2940000.0
1099987342,2180000.0
1099832382,5680000.0
1099636158,710000.0
1100178190,1030000.0
1100034738,2500000.0
1096694282,2710000.0
1089536090,3770000.0
1100077604,3640000.0
1097106610,2840000.0
1099983780,2570000.0
1098040088,780000.0
1098946936,2610000.0
1099328068,690000.0
1100040074,1990000.0
1100253480,4650000.0
1096073778,4380000.0
1100072576,710000.0
1100114440,3250000.0
1100107174,1120000.0
1100134442,5530000.0
1098713744,1350000.0
1099862334,1720000.0
1099386662,1870000.0
1098145402,600000.0
1093912348,1210000.0
1097128668,1150000.0
1099400100,1050000.0
1099054080,2670000.0
1099891478,440000.0
1090880520,520000.0
1097821970,910000.0
1100200032,1710000.0
1094963248,930000.0
1099211524,2640000.0
1097007514,920000.0
1087402046,1150000.0
1091760078,1820000.0
1100263172,3530000.0
1092549442,340000.0
1099370864,4200000.0
1099486318,2450000.0
1100206318,470000.0
1100116374,1400000.0
1098490924,460000.0
1099443808,1100000.0
1099280090,2370000.0
1100034642,690000.0
1099604502,1870000.0
1100126220,1900000.0
1098369032,3740000.0
1100152834,830000.0
1100005156,2090000.0
1099091928,530000.0
1099924120,1750000.0
1099397806,980000.0
1099900606,3940000.0
1100106476,1340000.0
1099978282,560000.0
1100156228,1620000.0
1091544918,1060000.0
1096803846,1390000.0
1099548146,360000.0
1100027044,1810000.0
1097891308,2700000.0
1099447872,3400000.0
1097170014,910000.0
1099090936,650000.0
1093940376,1700000.0
1100125288,800000.0
1096544462,400000.0
1099567810,2500000.0
1099507326,470000.0
1099784092,1280000.0
1100058770,3090000.0
1099151998,1880000.0
1097904068,3040000.0
1096164556,1650000.0
1093962062,950000.0
1099499242,1660000.0
1098045352,1810000.0
1100159684,3960000.0
1099663478,1080000.0
1099112433,510000.0
1095107948,990000.0
1100203756,1650000.0
1099539802,3470000.0
1099405066,1590000.0
1099380134,1130000.0
1091212200,860000.0
1100162942,540000.0
1099590448,870000.0
1100045588,3320000.0
1098967312,470000.0
1099960598,1040000.0
1098731592,870000.0
1099135206,490000.0
1085992596,680000.0
1099892440,2530000.0
1098763272,410000.0
1095306380,820000.0
1099940090,2360000.0
1083707391,1080000.0
1100026034,7570000.0
1098065418,480000.0
1098588200,1320000.0
1098530582,1460000.0
1097791398,2450000.0
1099537186,1680000.0
1099896474,1760000.0
1092741402,450000.0
1092426352,3320000.0
1099239786,1390000.0
1095952710,1180000.0
1099835020,1130000.0
1099970022,690000.0
1100129848,2370000.0
1096227314,1300000.0
1099860308,2870000.0
1100104448,770000.0
1098036398,790000.0
1100097018,3400000.0
1099109775,3690000.0
1100105838,570000.0
1099107581,2840000.0
1100132096,700000.0
1099372174,1470000.0
1099822428,450000.0
1099542002,3630000.0
1100098042,2580000.0
1099375888,1290000.0
1097743092,1700000.0
1095955238,430000.0
1085817032,1670000.0
1099852600,3190000.0
1099910226,1390000.0
1099591326,2330000.0
1100211818,4700000.0
1100187364,3930000.0
1100057740,5140000.0
1091358836,460000.0
1099546366,1870000.0
1091892100,2440000.0
1099119895,2680000.0
1098317630,2740000.0
1099908282,620000.0
1099852184,1380000.0
1099789852,6170000.0
1100268280,1580000.0
1099787962,1550000.0
1100099438,680000.0
1092779290,740000.0
1100154476,2010000.0
1100217254,2100000.0
1096483776,560000.0
1099439086,7180000.0
1095457336,1280000.0
1092704000,1590000.0
1054408750,1550000.0
1094337780,830000.0
1100049970,1240000.0
1099404474,1470000.0
1086388746,2220000.0
1099631146,6830000.0
1082847416,990000.0
1100160272,690000.0
1099258718,990000.0
1097443468,3490000.0
1099986372,820000.0
1099528376,350000.0
1088559128,1720000.0
1100097020,5970000.0
1100035468,560000.0
1087244280,660000.0
1100245060,2950000.0
1100025400,750000.0
1092743558,6720000.0
1099915648,460000.0
1100019530,1090000.0
1096456938,1710000.0
1094464168,1400000.0
1099614212,3410000.0
1100079744,770000.0
1099828370,10210000.0
1093398004,1610000.0
1095606784,1120000.0
1100243118,660000.0
1100141480,2390000.0
1099899896,5970000.0
1099187694,3230000.0
1100063378,3170000.0
1099526906,2300000.0
1100271872,740000.0
1089617129,860000.0
1094495610,3520000.0
1096771796,710000.0
1099591368,1000000.0
1098865280,3110000.0
1100044128,4820000.0
1076222725,1340000.0
1099852670,2360000.0
1098943720,950000.0
1099882496,2630000.0
1100166318,1430000.0
1099643124,1760000.0
1095578958,1970000.0
1099350670,1580000.0
1100013836,2530000.0
1089834198,750000.0
1099614490,950000.0
1079353814,1350000.0
1100037262,5210000.0
1097855220,1070000.0
1088906014,670000.0
1099813534,1340000.0
1099720348,1220000.0
1099904748,3680000.0
1095907030,3210000.0
1099468838,2890000.0
1099982678,830000.0
1095903510,1990000.0
1099812026,880000.0
1100203840,1360000.0
1091868084,1310000.0
1099413718,870000.0
1099084148,550000.0
1099843366,2540000.0
1099543128,590000.0
1100244096,760000.0
1098745800,650000.0
1100072322,780000.0
1099676632,1180000.0
1099830702,860000.0
1099953656,4470000.0
1100079474,920000.0
1099867668,1720000.0
1094974972,3200000.0
1100213116,2200000.0
1099707826,1330000.0
1093648738,620000.0
1100171602,600000.0
1100029090,460000.0
1100242668,1400000.0
1098557232,1480000.0
1095477274,1070000.0
1100041266,3120000.0
1100027512,1280000.0
1099774600,2970000.0
1100044574,770000.0
1099896008,1090000.0
1099744762,1220000.0
1099006106,1280000.0
1095721360,420000.0
1098767222,1460000.0
1099255274,690000.0
1098292442,550000.0
1100145944,5460000.0
1099283574,850000.0
1098417138,890000.0
1099043708,3050000.0
1100207150,940000.0
1098844598,770000.0
1098157914,1180000.0
1098701100,680000.0
1099922124,5010000.0
1093310034,780000.0
1100114666,920000.0
1082153178,460000.0
1098057424,2880000.0
1100211088,1350000.0
1100048796,660000.0
1071038739,510000.0
1085572858,4430000.0
1099061012,330000.0
1100178656,660000.0
1099489466,1780000.0
1093183226,3000000.0
1089693851,530000.0
1090617210,1010000.0
1094224928,510000.0
1098712038,720000.0
1099586968,480000.0
1099961910,770000.0
1098610460,930000.0
1098473264,4160000.0
1097532245,700000.0
1099563480,1520000.0
1100195538,1020000.0
1099147530,1050000.0
1096403830,400000.0
1098892738,2670000.0
1099913356,960000.0
1092164912,1240000.0
1099107193,3480000.0
1090500020,760000.0
1099656058,490000.0
1098639202,1160000.0
1080697002,1240000.0
1099587376,910000.0
1099995740,1160000.0
1098041238,2570000.0
1090175842,7390000.0
1100121420,460000.0
1100017866,1170000.0
1100154434,5860000.0
1091762822,1380000.0
1099299252,1050000.0
1099904636,5410000.0
1100164272,1010000.0
1098200878,2000000.0
1098396382,6400000.0
1086706866,1030000.0
1099221650,420000.0
1099799932,710000.0
1100231308,1540000.0
1099585946,4800000.0
1096577870,740000.0
1099779644,1580000.0
1099609432,1050000.0
1097039142,930000.0
1097091198,460000.0
1092547634,4030000.0
1100145014,1110000.0
1100160134,2210000.0
1100098848,2170000.0
1091928714,1260000.0
1099148786,750000.0
1099097060,2050000.0
1095983126,3250000.0
1098936146,420000.0
1067066580,1690000.0
1099766180,2620000.0
1099176598,6850000.0
1098793974,2570000.0
1099775670,1980000.0
1092877664,6100000.0
1099435584,2820000.0
1093456186,1070000.0
1078023649,1360000.0
1099528916,1500000.0
1099792016,630000.0
1100054366,790000.0
1098850312,480000.0
1100218540,2560000.0
1093430702,460000.0
1100192600,1090000.0
1100072854,910000.0
1100156774,1140000.0
1097218460,550000.0
1091929956,460000.0
1096723732,3980000.0
1099461158,2930000.0
1093394566,780000.0
1097836268,1020000.0
1100115746,900000.0
1100108452,1720000.0
1098187844,3430000.0
1099852692,1580000.0
1093883744,3970000.0
1099427282,1160000.0
1098529834,570000.0
1098809050,1180000.0
1099867454,1040000.0
1099732480,490000.0
1092865406,950000.0
1095587384,1850000.0
1096548086,5060000.0
1099994292,3450000.0
1098204026,1890000.0
1100087796,3720000.0
1096177412,780000.0
1099576314,3490000.0
1099543510,930000.0
1099149264,1210000.0
1098429728,350000.0
1100187562,1220000.0
1100228074,450000.0
1082190908,2310000.0
1098126592,1220000.0
1100048826,1310000.0
1097332482,1250000.0
1076274107,1690000.0
1099071930,570000.0
1092871122,760000.0
1099357334,1920000.0
1099739464,350000.0
1099425154,4720000.0
1086623094,610000.0
1097254204,1460000.0
1098763758,2330000.0
1099650956,5290000.0
1089094746,1550000.0
1098836008,1800000.0
1100171364,5800000.0
1097142086,2840000.0
1100130288,860000.0
1099858584,480000.0
1100156210,1490000.0
1099903156,340000.0
1100020436,3340000.0
1099416678,780000.0
1098701042,2980000.0
1100144960,990000.0
1098692012,1040000.0
1098920684,3960000.0
1090386784,770000.0
1100237846,740000.0
1099165678,920000.0
1098107738,2140000.0
1096670164,1410000.0
1096994400,610000.0
1100094060,940000.0
1099680824,1310000.0
1046214250,1430000.0
1092261772,820000.0
1099886740,420000.0
1097927764,390000.0
1096234462,3330000.0
1100062382,890000.0
1099605858,530000.0
1100126026,1840000.0
1099838222,4540000.0
1099370744,1840000.0
1100233090,1310000.0
1100152446,600000.0
1096403444,1160000.0
1092570212,1600000.0
1100154288,3560000.0
1099699464,1230000.0
1099252988,530000.0
1099284116,760000.0
1100166402,1120000.0
1100050906,1040000.0
1099868290,1190000.0
1099815930,3010000.0
1100156630,600000.0
1100173814,1530000.0
1095895688,2230000.0
1098566806,470000.0
1099801106,1100000.0
1071187919,2010000.0
1100272284,2240000.0
1099300028,980000.0
1099560188,1070000.0
1100119464,600000.0
1099125661,1650000.0
1096773722,480000.0
1099223998,4580000.0
1096824448,920000.0
1100084856,5130000.0
1100030628,2020000.0
1099277554,3020000.0
1099646504,370000.0
1098943958,6510000.0
1095213998,560000.0
1099787326,2360000.0
1055377882,960000.0
1099765912,3460000.0
1096213632,1300000.0
1095473700,2200000.0
1096583046,1660000.0
1100132522,2140000.0
1100142258,1240000.0
1099731368,440000.0
1099314508,1140000.0
1099899858,1710000.0
1098992224,910000.0
1100144882,1600000.0
1096561466,950000.0
1100019208,1940000.0
1098892184,910000.0
1098919300,830000.0
1097463352,710000.0
1100084988,1650000.0
1099870356,1850000.0
1098446326,1590000.0
1094314936,1550000.0
1093124972,880000.0
1098690892,6880000.0
1077389913,1590000.0
1099093120,470000.0
1099054212,840000.0
1096642694,1240000.0
1098545424,960000.0
1100041428,1330000.0
1098616538,2460000.0
1099595932,850000.0
1099040842,570000.0
1092527560,1150000.0
1099567388,1080000.0
1100221260,3230000.0
1097987126,610000.0
1098191996,760000.0
1095936164,1080000.0
1099730754,450000.0
1079598054,390000.0
1099392124,9320000.0
1100182914,1990000.0
1099867446,410000.0
1069003480,2980000.0
1100055360,1440000.0
1100024156,1270000.0
1099520102,930000.0
1097955062,7480000.0
1100027666,470000.0
1100124010,1740000.0
1100143146,410000.0
1099081882,800000.0
1098604634,660000.0
1073072492,790000.0
1100026416,3800000.0
1100123134,1910000.0
