sell_id,price
1085148244,1642304.3691531015
1100191510,2720328.0669407845
1092873364,1868342.4950023089
1100013986,2693703.929221334
1091392286,588241.1206797806
1100113534,1763085.8064291535
1098709988,1288893.946162336
1099448120,1461070.8750085072
1100051582,6722648.7824499365
1100003758,820396.1791064043
1071032499,985247.8020370225
1099588946,2598340.1892432002
1100013350,1267048.8836124963
1096603492,13635422.188527904
1099257710,2963715.5780819245
1099972916,1017066.1717767374
1099413506,4412398.774832604
1098633064,490905.39571534714
1092569818,576980.9310522948
1100058386,517360.7869588259
1098601642,1871453.1088162323
1098575560,1129413.9411715888
1100183238,3841783.2830031314
1091532026,1642571.2662324684
1099440478,1255325.4636158687
1100125756,1696838.732727848
1095016764,3020647.1038017953
1099930639,6050386.082145943
1099413360,2345874.048215766
1099503850,1371330.279578724
1099742576,680221.1643166096
1099683160,1669703.153503511
1097993584,990320.9256558229
1100147922,6510678.864976329
1097086556,1006615.730461773
1100043740,405218.4689427124
1099950198,7147122.805119712
1079099432,1631565.9811090424
1100191768,591239.5645776766
1097839242,561211.3539680082
1100036314,1838368.2217764936
1099952062,2401278.64139965
1100147378,374798.0055312298
1100258712,5244160.140586745
1100236202,1466976.3743304908
1094472968,630876.7459545833
1095113956,1335930.1367028765
1099509748,3087138.39736644
1099639126,1794501.9181600395
1097727582,858767.8535884917
1100091476,795262.111267311
1098474948,807594.6592513032
1100140306,1785645.8053229942
1094548978,365670.76880158484
1099348372,1033163.8492239483
1092823804,686378.204904913
1096838436,991409.6060264573
1099343868,1435136.2409297233
1100132110,1302553.152474749
1100044590,1280327.57761482
1099807146,2119708.769483664
1095797968,940506.5114574449
1095564408,688012.0471716886
1099081422,2285848.020554694
1099844288,482316.3536753466
1100204912,1390334.2747844623
1096180580,1643376.971169422
1099939664,1056217.0998814583
1099525576,2033778.304608196
1097370130,2024093.0905661415
1099952534,1472875.2250843812
1099844630,2462150.980536058
1100044876,754585.2543441831
1098750288,1017170.1032635601
1100081136,523366.05499929667
1097877916,1751726.6953259995
1098901418,1310639.8943592196
1099815170,1534224.7304334647
1099852592,2239292.3570404896
1100010026,611970.200448696
1100205160,1624168.5218810004
1097251812,3036290.241358756
1100136530,456301.8998860071
1098629662,703809.1613516612
1100157128,1170803.9194213504
1096726328,974845.7178812069
1098823464,628398.1032709153
1100031984,1973515.846500264
1091374854,3874849.133747734
1095183024,684609.0774253211
1099706540,1490864.4261431065
1099787872,415270.0374512931
1095471172,1150102.7036175828
1099839734,4425425.724508804
1099466484,926282.3369460043
1099651162,765431.8319698424
1099852656,1707290.9453902803
1100233444,869210.1809382222
1097456786,917946.9865643152
1090591616,775307.7367460066
1100235164,884048.8512787378
1099469454,2662460.9395257286
1098603362,442086.22337810614
1098733762,1164038.4417550187
1100048674,2161031.886325473
1100009652,4360779.000100087
1094239048,852036.9895834248
1099964236,827157.6773332446
1100193078,6145982.390274246
1098370262,1798506.9513205613
1099126974,1712147.731966835
1096452366,5516214.380601369
1100018018,1427423.6879720606
1100248206,3236598.831328006
1099980594,1271268.6692209207
1099759590,817937.0259263457
1088041546,1911838.7928609557
1099990052,3327538.007763178
1099755750,492314.7417593821
1096328398,856646.879967107
1099930417,571374.4558259438
1096699100,2284911.6417291714
1094054234,1517340.707750023
1075598379,1155046.1620287034
1098011010,2239618.468998349
1100217072,2200004.8349914495
1095493590,1034869.0923515651
1099837072,717339.4012779488
1100178188,1347383.642220325
1099602352,1307108.6878302519
1096183138,2272799.574112715
1099322148,776336.6363405145
1099914588,1903972.8880858943
1100152678,3047970.664656669
1091361052,1170724.6616788872
1096970342,1610597.5928585292
1094119934,1130564.6005189547
1100044718,1719855.8942177724
1096060494,1737864.0714097475
1099574052,895469.4666659636
1099831002,544056.9200135213
1099837116,548371.4430922972
1100027052,3475524.3061956232
1096599054,1278848.702034199
1099865228,1332013.8885484058
1095060770,2882288.342633228
1099907244,1442053.4922183892
1099176586,788217.6328103798
1099988892,3028994.9475238794
1099643236,605472.2662218887
1090733080,2441124.1018261183
1098770946,4549028.127681131
1099879370,2204442.9020910393
1100238394,2474750.541020919
1095883220,502656.23350842926
1099850046,387261.0657045782
1099985602,2029681.6867443575
1099833336,1299876.7528356754
1099943798,948693.7077505436
1097746312,2736245.1920983205
1099204156,497350.5207776758
1084457605,1265892.2888386426
1096650962,1959558.8279214464
1097907828,2692948.156677969
1094869308,430770.23830218357
1099438020,10258379.538235486
1100263264,1019389.9909128762
1100018218,1471058.6217607986
1097292860,1157420.450441708
1099593028,2170704.1014328673
1099445734,4444979.010650205
1099552276,1030823.5541917833
1098601246,419610.10217725136
35782220,434135.6865086262
1098530414,807460.5638646167
1100214312,485563.62729100406
1099825836,794050.4526372986
1099987414,1070743.8227950025
1099534296,1986371.598407761
1099058776,4277720.184900623
1098996750,599707.2376851056
1098986274,1388887.9856881637
1095066024,3182012.8506033476
1099664178,2351744.129509212
1100169504,2069323.2582987766
1099843420,1521875.3431532516
1100087720,6029304.0713002635
1099737102,877520.2325477406
1099902812,1510099.3124228185
1100048356,1836579.0277750609
1099115889,869368.154179439
1099544374,956803.8659633885
1097402350,1582710.9738105473
1097331694,638280.0951628842
1095500116,1310362.6704975446
1099966874,895096.1489823107
1099207298,647637.3006174288
1086869318,600104.2838534093
1094300816,1551627.5126442923
1090834616,589101.3658937939
1086371664,2777980.2746587563
1100135132,3323917.6126687024
1100108456,1315961.8134772305
1099843806,1369029.1764854216
1100012586,436752.4601675848
1099803846,371666.75033041614
1098510202,429545.1071394923
1099670302,3532345.7359488285
1099970086,1189972.3532703344
1089258286,5455096.120653585
1099650568,601137.1151611374
1098088054,2445402.370882353
1093396970,7816951.216540547
1100103040,5982698.379978786
1098166108,920222.1279920153
1098086832,918215.1585517692
1100194940,1007636.2524097087
1098309544,8656634.218252648
1097206296,1462714.3684347114
1095236030,1293062.241448488
1099484752,1780516.3967817463
1100061448,605590.5846209468
1100207148,1309193.640689834
1100083890,1288669.1568438243
1100126800,2255357.3619820555
1098985836,3426255.3045160375
1084515633,723535.4102336302
1099893346,1576376.392589273
1095866698,2128596.839439639
1099945076,493529.6393978137
1100037280,1506139.4688158643
1083142112,1197960.6457912081
1100018166,2524041.5565077625
1092745716,6030101.967330132
1100210370,1960154.5284902817
1100151434,1674951.283769291
1087561872,492140.1771469533
1100063080,1523600.9498900084
1098328640,1983749.420308947
1100049014,1305506.4193299164
1099804926,1053500.9469861863
1089402264,869395.3061034362
1100098300,4295091.336661531
1099974350,1988418.2917740378
1098110156,2391463.043469374
1099967306,1413217.8019681347
1100027108,7652989.182038783
1100037062,9488336.60252825
1100200418,3648902.9127314943
1099790124,873931.2019970941
1087258958,452753.62272827537
1094740782,1075322.2146106018
1100136436,1992915.8721394003
1099459012,2953491.63199425
1096853278,1267661.0226522414
1086871502,1363164.4104655269
1100200056,1448875.0585956331
1096571256,1464127.0060021575
1098335700,884936.0757595045
1100077694,2241959.0947503955
1100145806,3886743.0348887723
1100255688,1966218.3483222364
1100089244,10200821.077107126
1095622366,2927042.8543409067
1099910896,893138.086253983
1100209806,2173369.2765541254
1095031518,1072335.0330467895
1100263426,1169084.6586571918
1100214626,616944.2688457255
1100235152,1075230.0593562825
1099784540,1527292.2402398447
1100127398,1062226.2290353049
1100099274,1386607.659411026
1100186144,2889195.187380025
1098875506,1168401.6072196406
1099009624,1013381.9130262223
1100108446,5113631.339275176
1098039720,801685.0977036724
1099777160,2046238.0596564352
1095980598,507990.7330439362
1099601806,490617.21466125525
1099585676,838376.6037967287
1094251932,934252.6330862859
1098743736,2353391.3474096814
1099822104,1047355.4977305677
1097283878,1274498.450824049
1088488828,2893221.662152506
1099617426,1033484.2781856167
1099812128,1610717.0929825613
1100072020,1881993.544883782
1098720532,7233581.140355394
1099986400,847999.6096261784
1092868126,1066699.611518506
1099502818,4104391.5919374726
1095364342,1215125.8710407473
1097873826,987577.7346282159
1099969128,1408355.1906090407
1099159914,1111173.8791488956
1099608984,494085.9197995955
1100001746,831128.3296764953
1100068728,346601.14166404796
1098859480,1577788.1498404809
1099142784,7763628.973431366
1099507574,1393928.5696347537
1099306032,2293786.8691947837
1099058406,1041708.3094131
1099294252,725177.0057599656
1099647988,6083486.186332168
1100063922,1409551.3581610455
1100113274,2528691.252473194
1099978360,1574301.798744471
1099424472,619379.0814510417
1099340738,5381454.012052685
1095526024,412119.324629026
1099853730,2910623.724961206
1097492158,3164991.6860448807
1099688310,2573297.4600835294
1098748786,935537.3597166205
1097033772,413361.61924964655
1098603634,5364355.331181958
1100115568,3887152.0639344663
1091085798,839137.2478685107
1098313930,977783.5938754759
1100230028,885690.6056940847
1099915694,445933.7803148889
1098990688,3170611.0692351386
1099834864,3895132.3655975466
1097118060,799573.8916404846
1099779706,1095233.0797143634
1094126362,2058836.2585978354
1099926050,1591835.4161575194
1099895820,2287652.1594537054
1099566634,676179.5678713322
1095177168,813377.2931127974
1099852604,2197677.266397623
1100173550,3321512.327655156
1099587572,703917.6007501312
1098450758,1152198.197764313
1098712936,1352357.9870481077
1095698600,410371.8270405745
1093354336,890272.918042873
1100062006,1208787.7130993223
1093635570,2024119.3571716282
1100128280,2648020.543758133
1097981486,3878211.970484085
1097393616,1514367.7701672753
1099496476,1239813.131832364
1099244432,3394905.020945984
1093464814,546283.8194095816
1100150974,682581.7281467132
1096531550,1160961.1515861233
1093080696,6251905.201175142
1099708462,499317.85759575374
1079262890,790073.5422168643
1099756052,1382835.528705759
1100155822,793262.2048407241
1099758370,1021684.0626667
1099854192,1929351.872843708
1100001050,637402.8045074819
1100143634,1625189.1838146732
1099619840,635249.9911393616
1100071078,905728.647408999
1100005320,1829038.657356933
1081250298,832275.2251661505
1100019114,5865595.775446254
1099754018,713628.1980761692
1099879366,820431.0314997034
1100072054,1045969.3530590856
1099358582,908010.8717021112
1099733246,1128717.254918728
1097497426,1095414.858934875
1092685052,974849.1972260717
1099533384,1473286.6394654387
1098928812,929371.9942790461
1100038162,1545444.2018798783
1090904066,792650.7666813392
1100062136,909667.3598735787
1092222596,595760.6671754206
1093987978,1403917.6137306264
1099978722,490184.1863511278
1099356118,705249.2757029694
1100052756,1651593.3358753894
1099767270,2119400.191604415
1099957560,2139009.5094155176
1099927836,945063.985902878
1100029198,3909260.6472595977
1099308936,1149970.8753604125
1099918736,2097751.879492543
1100135480,5083804.265861558
1096008822,1789516.0680012447
1090553526,1669202.9888863657
1099815058,485797.76677181665
1080465964,475743.2459458882
1095523788,489089.28769484453
1099665822,582483.1135032208
1094909690,1647345.5172133455
1098084766,457751.38858183485
1089826118,1174749.4019980552
1098371270,3232501.362372151
1098140362,2014066.3325694986
1086181444,707090.028939197
1095379748,1085676.258541559
1090510502,1745023.8526663256
1100266526,890745.4479284086
1100078576,940837.7302833487
1098900090,525593.7048912416
1098767312,656526.2575502573
1099766750,974669.158677751
1099933239,1140213.487324487
1100157672,1390487.3252409878
1095782676,733776.7798748546
1096035984,574891.5953662548
1098011562,897956.7257194745
1100063072,1774562.5148529501
1099575274,1810238.2514891115
1098704900,1036648.9064207263
1099611176,2821861.3878137153
1100067622,4204489.665381134
1099043048,1684406.085358941
1078412133,698800.1787423645
1099131568,832460.3291840672
1097030290,1940380.949608604
1100240976,1004415.1588036737
1099073454,541887.4266973279
1095504642,6357301.477601521
1091698772,1382430.1072918153
1099735818,1022973.2074868653
1100051576,6757525.089159521
1099003996,2499456.1937744454
1059078902,755159.4458773719
1098653074,602971.9741844082
1100021862,619058.7723839679
1099764288,2130146.0053714644
1045501974,2041253.2670900067
1099684408,516874.2220281116
1099967530,1333248.552969232
1100189840,2031268.8473481922
1099936735,2154493.8526658164
1100172718,2052481.3245285228
1099534428,738766.9209946676
1099950844,2509953.8763023126
1099891042,2166950.1010236247
1092673526,1136200.0649763166
1100150954,1550934.8869249448
1099937780,1087352.2204984198
1099933195,938061.168480739
1092466306,459576.27336252714
1098719248,3039544.6964527285
1098520886,1763165.328692405
1096093170,1140543.8509101397
1091854812,2350122.065564378
1099474936,3308179.144785315
1099987342,1995612.7896749882
1099832382,6153203.457101185
1099636158,800662.2051854043
1100178190,1094484.6870429027
1100034738,2432462.6540251677
1096694282,2734797.8391816877
1089536090,3718817.9346559183
1100077604,3570383.4055424263
1097106610,2832147.3676693533
1099983780,2598762.330126113
1098040088,791760.6606579234
1098946936,2769259.9311578455
1099328068,670568.8118744326
1100040074,1867944.7642235365
1100253480,4888101.260342786
1096073778,4566161.270753456
1100072576,1178149.6625962397
1100114440,3196841.498792805
1100107174,1097132.4844869622
1100134442,4963007.656612787
1098713744,1435975.799525768
1099862334,1822432.7070457735
1099386662,1893698.3911957988
1098145402,585041.58335263
1093912348,1337469.6627858342
1097128668,1155818.9413250855
1099400100,1051722.5318532614
1099054080,2641577.348665362
1099891478,448106.7140854122
1090880520,551417.7881086523
1097821970,975550.6646586074
1100200032,1740673.7702653934
1094963248,920118.536296543
1099211524,2746337.395589433
1097007514,969601.664224838
1087402046,1874587.8751043263
1091760078,2004272.728435773
1100263172,3342566.2880914286
1092549442,341511.7003317935
1099370864,4312249.237839652
1099486318,2399632.1880082316
1100206318,469043.2070093246
1100116374,1263186.8246476417
1098490924,537862.7197255169
1099443808,1068316.371598838
1099280090,2202005.5347239384
1100034642,687357.5300959841
1099604502,2118040.376937419
1100126220,1779188.7330057668
1098369032,4191154.599582759
1100152834,786874.7406251319
1100005156,1935861.9534846952
1099091928,551843.337470533
1099924120,1911772.7268408723
1099397806,936673.7407584016
1099900606,3958898.4674324454
1100106476,1365385.8613055914
1099978282,567484.0721137701
1100156228,1698701.300688992
1091544918,1182568.9314250627
1096803846,1478088.377672992
1099548146,384846.7802423355
1100027044,2782982.164801374
1097891308,2802878.1950583095
1099447872,3649938.22366409
1097170014,945719.5171178734
1099090936,646924.7324499417
1093940376,1747415.1854124283
1100125288,830391.2895681716
1096544462,445974.0936756816
1099567810,2418706.544521602
1099507326,407059.65184165153
1099784092,1294063.5580080044
1100058770,2932035.0604525544
1099151998,1790713.8127695234
1097904068,2918578.226245256
1096164556,1693794.617905157
1093962062,1123502.691612393
1099499242,1685613.171024123
1098045352,1669165.4322662624
1100159684,3964955.69977313
1099663478,1125985.1613981244
1099112433,520471.68581421056
1095107948,896158.7221095464
1100203756,1684930.1302535238
1099539802,3419450.8215542384
1099405066,1765000.036921726
1099380134,1110484.9459403288
1091212200,909191.2700944311
1100162942,530858.2638281216
1099590448,953460.2456365972
1100045588,3255481.265485551
1098967312,511784.2379570416
1099960598,1127834.8746287874
1098731592,788285.9073561626
1099135206,522970.5431973726
1085992596,693079.7194750601
1099892440,2720575.6020079283
1098763272,406512.17694872955
1095306380,805967.5156909549
1099940090,2386085.7063008766
1083707391,1117918.1006073866
1100026034,7465686.040026548
1098065418,570531.8183943048
1098588200,1304897.1223990319
1098530582,1555001.7213052064
1097791398,2271770.3219345254
1099537186,1648440.0487290826
1099896474,1817600.6243751033
1092741402,639405.286392438
1092426352,3281924.8211148614
1099239786,1258758.0406621525
1095952710,1169537.146858691
1099835020,1055914.6928836745
1099970022,718844.3709744692
1100129848,2296341.4196922844
1096227314,1403987.7304487645
1099860308,2812828.6570810704
1100104448,851124.956142906
1098036398,833933.990813423
1100097018,3316990.776519336
1099109775,3927966.0273624593
1100105838,566250.6201843919
1099107581,2605620.7955476465
1100132096,677473.7778692321
1099372174,1470665.4658827952
1099822428,495686.322901546
1099542002,4599400.92385062
1100098042,2763330.7345690285
1099375888,1404004.0926103636
1097743092,1963768.6832984006
1095955238,479277.79286713083
1085817032,1560173.5482682867
1099852600,3012637.6790246386
1099910226,1480458.9027865427
1099591326,2667813.5873589055
1100211818,5208725.6303218715
1100187364,4102813.6046181796
1100057740,5095049.208130905
1091358836,466005.2253081332
1099546366,1895354.3809451975
1091892100,2477330.6699852105
1099119895,2960949.8315631836
1098317630,2896103.434441467
1099908282,679173.525790447
1099852184,1537417.078418139
1099789852,4979894.502978673
1100268280,1357119.4568476544
1099787962,1787539.0398472408
1100099438,751184.09396044
1092779290,794160.5344013494
1100154476,2166742.85205686
1100217254,1923103.1432445413
1096483776,580474.0493475634
1099439086,6652690.37016097
1095457336,1356512.2617848376
1092704000,1522580.7986994328
1054408750,1883018.4158924187
1094337780,882714.4150245732
1100049970,2020611.0517920326
1099404474,1482632.8221794448
1086388746,2075064.147252618
1099631146,6470965.065469795
1082847416,1118854.9977701372
1100160272,660576.3900003593
1099258718,946738.2630957083
1097443468,4183296.8219244434
1099986372,964046.7080407718
1099528376,376650.35418954585
1088559128,1682780.286293011
1100097020,7125926.691237721
1100035468,508772.83336643176
1087244280,628882.2674183531
1100245060,3018931.539041756
1100025400,660720.2360389334
1092743558,7001841.665803934
1099915648,435616.64267683926
1100019530,1126759.7345608848
1096456938,1779159.1364316095
1094464168,1457126.5279175532
1099614212,3209591.2808242925
1100079744,711673.308360332
1099828370,15005463.969654128
1093398004,1456362.684633108
1095606784,1100247.5412641081
1100243118,796018.6523159493
1100141480,2268793.2327253805
1099899896,7125926.691237721
1099187694,3225651.7698304215
1100063378,3090434.274885454
1099526906,2509827.8269394794
1100271872,810193.619909432
1089617129,716113.3588923373
1094495610,3588452.0859308434
1096771796,716823.4948075287
1099591368,990474.3043647372
1098865280,3609325.7844467624
1100044128,4970407.238159193
1076222725,2121971.190674777
1099852670,2322479.498621977
1098943720,921843.8713213981
1099882496,2943098.534661906
1100166318,1401897.7302508387
1099643124,1887243.281897573
1095578958,2179330.4997282205
1099350670,1693601.0185792227
1100013836,2593081.16726109
1089834198,857238.8341944044
1099614490,935385.0547049702
1079353814,1389365.988813516
1100037262,5306869.411396638
1097855220,1109041.8939999926
1088906014,685374.9737722903
1099813534,1324596.8159801331
1099720348,1726661.099402857
1099904748,4084515.9028357416
1095907030,2850157.312047652
1099468838,2958483.7723437864
1099982678,949262.472508946
1095903510,2023946.7736488446
1099812026,978794.1379765423
1100203840,1339710.6704262465
1091868084,1210994.3364856625
1099413718,911947.5511231429
1099084148,516310.83109905187
1099843366,2725331.83597751
1099543128,517604.1777144298
1100244096,715049.7748464742
1098745800,701868.7379686574
1100072322,854707.4876497881
1099676632,1100671.1324837247
1099830702,824158.498545488
1099953656,4488542.969819328
1100079474,995487.9511640359
1099867668,1750316.0325291117
1094974972,3465592.5232078317
1100213116,2523708.6047282633
1099707826,1421622.6315262844
1093648738,722521.818148894
1100171602,685114.2642663727
1100029090,490650.95642338635
1100242668,1390555.8101660819
