sell_id,price
1090326530,1860000.0
1098729528,930000.0
1099731574,830000.0
1098636496,870000.0
1100083460,530000.0
1099931425,1560000.0
1099591816,1020000.0
1095144452,1870000.0
1100052004,4100000.0
1099976446,1120000.0
1099358486,2070000.0
1100035476,2450000.0
1100026588,590000.0
1097112168,1600000.0
1091119226,530000.0
1100011288,2190000.0
1087406218,1110000.0
1095666484,440000.0
1093389008,1410000.0
1100175770,1750000.0
1096315314,1510000.0
1097428934,2140000.0
1099679102,1020000.0
1099955040,9720000.0
1099624874,1090000.0
1090410984,500000.0
1100082380,520000.0
1099659692,780000.0
1099828238,1520000.0
1095278718,380000.0
1091995140,1970000.0
1092432196,7580000.0
1099153198,1220000.0
1099427346,1940000.0
1094979108,1070000.0
1098515080,1310000.0
1098797728,510000.0
1095517382,1280000.0
1099913770,930000.0
1098668786,1490000.0
1084060647,570000.0
1099054900,910000.0
1099228048,1090000.0
1098857316,1010000.0
1099540482,6450000.0
1095807324,680000.0
1099523644,780000.0
1099617766,1630000.0
1099790664,6700000.0
1100076402,2870000.0
1098497606,2970000.0
1099852714,3160000.0
1100011490,2160000.0
1100130494,3090000.0
1099461150,4720000.0
1099719376,400000.0
1099939636,930000.0
1099867658,1500000.0
1098489086,3040000.0
1099121741,3940000.0
1098869652,2890000.0
1100179462,1370000.0
1100163538,1370000.0
1099936831,1180000.0
1100163090,2060000.0
1099802870,540000.0
1092530058,560000.0
1099635774,1140000.0
1100087722,4000000.0
1099720124,3800000.0
1099868280,2250000.0
1100177760,990000.0
1096955344,480000.0
1100170308,5090000.0
1094940966,1080000.0
1100217490,1100000.0
1099605866,1320000.0
1100036102,1240000.0
1086522998,4710000.0
1100203314,1790000.0
1100179484,3870000.0
1098386662,2060000.0
1099668762,3420000.0
1098337796,460000.0
1100000208,700000.0
1098704214,3350000.0
1100107176,1230000.0
1100051726,1240000.0
1099902866,900000.0
1099685882,1820000.0
1089675903,1890000.0
1094124060,2440000.0
1099810908,1960000.0
1095366634,1410000.0
1097026930,980000.0
1098168148,1650000.0
1100010786,800000.0
1097587290,370000.0
1100270492,4630000.0
1097114166,2320000.0
1099946618,1740000.0
1100150116,860000.0
1099511080,2500000.0
1098515156,3020000.0
1095531026,1740000.0
1098765740,520000.0
1073210886,830000.0
1099107393,2320000.0
1099309688,780000.0
1099523410,700000.0
1098535192,450000.0
1099176970,1060000.0
1099865174,6790000.0
1093927466,1560000.0
1099404806,1430000.0
1100242104,1400000.0
1098646184,1740000.0
1099135368,2430000.0
1083881609,600000.0
1095492272,780000.0
1098214966,2730000.0
1098939698,1310000.0
1100182344,980000.0
1098445034,1860000.0
1099617840,3390000.0
1099927194,1230000.0
1096282944,1520000.0
1100021468,670000.0
1100147154,1390000.0
1088558518,1830000.0
1100034732,740000.0
1035065663,980000.0
1093680396,2250000.0
1098854998,820000.0
1099462314,2330000.0
1097990014,3290000.0
1100150772,2590000.0
1100203554,2310000.0
1099511896,2660000.0
1075513009,540000.0
1099863118,1250000.0
1085148244,1610000.0
1100191510,2450000.0
1092873364,1570000.0
1100013986,2770000.0
1091392286,510000.0
1100113534,1700000.0
1098709988,1240000.0
1099448120,1330000.0
1100051582,6900000.0
1100003758,820000.0
1071032499,940000.0
1099588946,2600000.0
1100013350,1200000.0
1096603492,8990000.0
1099257710,3250000.0
1099972916,1100000.0
1099413506,4330000.0
1098633064,450000.0
1092569818,580000.0
1100058386,500000.0
1098601642,1820000.0
1098575560,1210000.0
1100183238,3960000.0
1091532026,1580000.0
1099440478,1160000.0
1100125756,1910000.0
1095016764,3090000.0
1099930639,4910000.0
1099413360,2420000.0
1099503850,1320000.0
1099742576,680000.0
1099683160,1660000.0
1097993584,980000.0
1100147922,6400000.0
1097086556,1020000.0
1100043740,380000.0
1099950198,7120000.0
1079099432,1730000.0
1100191768,560000.0
1097839242,580000.0
1100036314,1650000.0
1099952062,2450000.0
1100147378,380000.0
1100258712,4820000.0
1100236202,1610000.0
1094472968,500000.0
1095113956,1400000.0
1099509748,3150000.0
1099639126,1890000.0
1097727582,860000.0
1100091476,780000.0
1098474948,780000.0
1100140306,1820000.0
1094548978,370000.0
1099348372,1000000.0
1092823804,680000.0
1096838436,930000.0
1099343868,1530000.0
1100132110,1400000.0
1100044590,1360000.0
1099807146,2080000.0
1095797968,880000.0
1095564408,650000.0
1099081422,2360000.0
1099844288,460000.0
1100204912,1320000.0
1096180580,1480000.0
1099939664,1100000.0
1099525576,2090000.0
1097370130,1960000.0
1099952534,1480000.0
1099844630,2600000.0
1100044876,710000.0
1098750288,990000.0
1100081136,410000.0
1097877916,1460000.0
1098901418,1020000.0
1099815170,1130000.0
1099852592,2450000.0
1100010026,530000.0
1100205160,1580000.0
1097251812,2910000.0
1100136530,450000.0
1098629662,660000.0
1100157128,1100000.0
1096726328,1020000.0
1098823464,510000.0
1100031984,2300000.0
1091374854,3270000.0
1095183024,660000.0
1099706540,1510000.0
1099787872,370000.0
1095471172,920000.0
1099839734,4190000.0
1099466484,860000.0
1099651162,830000.0
1099852656,1760000.0
1100233444,830000.0
1097456786,880000.0
1090591616,770000.0
1100235164,880000.0
1099469454,2100000.0
1098603362,430000.0
1098733762,1150000.0
1100048674,2390000.0
1100009652,4020000.0
1094239048,850000.0
1099964236,760000.0
1100193078,6010000.0
1098370262,1900000.0
1099126974,1990000.0
1096452366,5390000.0
1100018018,1410000.0
1100248206,2690000.0
1099980594,1300000.0
1099759590,900000.0
1088041546,630000.0
1099990052,3590000.0
1099755750,450000.0
1096328398,850000.0
1099930417,580000.0
1096699100,1980000.0
1094054234,1420000.0
1075598379,1170000.0
1098011010,2310000.0
1100217072,2240000.0
1095493590,1050000.0
1099837072,660000.0
1100178188,1350000.0
1099602352,1230000.0
1096183138,2490000.0
1099322148,810000.0
1099914588,1890000.0
1100152678,3420000.0
1091361052,1070000.0
1096970342,1660000.0
1094119934,1190000.0
1100044718,1760000.0
1096060494,1880000.0
1099574052,890000.0
1099831002,510000.0
1099837116,560000.0
1100027052,3370000.0
1096599054,1270000.0
1099865228,1370000.0
1095060770,2780000.0
1099907244,1470000.0
1099176586,750000.0
1099988892,2990000.0
1099643236,480000.0
1090733080,1870000.0
1098770946,4120000.0
1099879370,2190000.0
1100238394,2220000.0
1095883220,510000.0
1099850046,370000.0
1099985602,2040000.0
1099833336,1240000.0
1099943798,870000.0
1097746312,2350000.0
1099204156,460000.0
1084457605,1260000.0
1096650962,1970000.0
1097907828,2790000.0
1094869308,410000.0
1099438020,10740000.0
1100263264,960000.0
1100018218,1640000.0
1097292860,790000.0
1099593028,2270000.0
1099445734,4090000.0
1099552276,1030000.0
1098601246,380000.0
35782220,400000.0
1098530414,870000.0
1100214312,450000.0
1099825836,780000.0
1099987414,1060000.0
1099534296,1900000.0
1099058776,4450000.0
1098996750,600000.0
1098986274,1400000.0
1095066024,3090000.0
1099664178,2150000.0
1100169504,1870000.0
1099843420,1360000.0
1100087720,5940000.0
1099737102,880000.0
1099902812,1540000.0
1100048356,1830000.0
1099115889,810000.0
1099544374,990000.0
1097402350,1500000.0
1097331694,680000.0
1095500116,1300000.0
1099966874,870000.0
1099207298,590000.0
1086869318,590000.0
1094300816,1580000.0
1090834616,590000.0
1086371664,2930000.0
1100135132,3540000.0
1100108456,1290000.0
1099843806,1380000.0
1100012586,460000.0
1099803846,350000.0
1098510202,390000.0
1099670302,3540000.0
1099970086,1230000.0
1089258286,5840000.0
1099650568,580000.0
1098088054,2600000.0
1093396970,5780000.0
1100103040,6090000.0
1098166108,1000000.0
1098086832,1020000.0
1100194940,1010000.0
1098309544,8220000.0
1097206296,1490000.0
1095236030,1510000.0
1099484752,1820000.0
1100061448,580000.0
1100207148,1360000.0
1100083890,1260000.0
1100126800,2470000.0
1098985836,3080000.0
1084515633,690000.0
1099893346,1730000.0
1095866698,2140000.0
1099945076,360000.0
1100037280,1550000.0
1083142112,420000.0
1100018166,2510000.0
1092745716,6110000.0
1100210370,1910000.0
1100151434,1630000.0
1087561872,510000.0
1100063080,1590000.0
1098328640,1930000.0
1100049014,1290000.0
1099804926,1090000.0
1089402264,820000.0
1100098300,4180000.0
1099974350,1980000.0
1098110156,2020000.0
1099967306,1430000.0
1100027108,7920000.0
1100037062,10300000.0
1100200418,3770000.0
1099790124,870000.0
1087258958,420000.0
1094740782,1100000.0
1100136436,1950000.0
1099459012,3140000.0
1096853278,1120000.0
1086871502,1410000.0
1100200056,1490000.0
1096571256,1560000.0
1098335700,930000.0
1100077694,2170000.0
1100145806,3890000.0
1100255688,1860000.0
1100089244,8980000.0
1095622366,2870000.0
1099910896,900000.0
1100209806,2110000.0
1095031518,780000.0
1100263426,1240000.0
1100214626,620000.0
1100235152,1130000.0
1099784540,1610000.0
1100127398,1060000.0
1100099274,1530000.0
1100186144,2950000.0
1098875506,1200000.0
1099009624,1050000.0
1100108446,5200000.0
1098039720,820000.0
1099777160,2130000.0
1095980598,540000.0
1099601806,470000.0
1099585676,910000.0
1094251932,1000000.0
1098743736,2310000.0
1099822104,970000.0
1097283878,1170000.0
1088488828,2760000.0
1099617426,1040000.0
1099812128,1350000.0
1100072020,1950000.0
1098720532,7400000.0
1099986400,840000.0
1092868126,1100000.0
1099502818,3710000.0
1095364342,1180000.0
1097873826,1050000.0
1099969128,1400000.0
1099159914,1140000.0
1099608984,480000.0
1100001746,820000.0
1100068728,340000.0
1098859480,1460000.0
1099142784,9050000.0
1099507574,1310000.0
1099306032,2140000.0
1099058406,910000.0
1099294252,620000.0
1099647988,6080000.0
1100063922,1380000.0
1100113274,2460000.0
1099978360,1470000.0
1099424472,670000.0
1099340738,5290000.0
1095526024,390000.0
1099853730,2830000.0
1097492158,3130000.0
1099688310,2770000.0
1098748786,890000.0
1097033772,400000.0
1098603634,5240000.0
1100115568,3760000.0
1091085798,860000.0
1098313930,920000.0
1100230028,870000.0
1099915694,420000.0
1098990688,3020000.0
1099834864,4000000.0
1097118060,810000.0
1099779706,1070000.0
1094126362,1770000.0
1099926050,1190000.0
1099895820,2170000.0
1099566634,690000.0
1095177168,870000.0
1099852604,2240000.0
1100173550,3300000.0
1099587572,640000.0
1098450758,1200000.0
1098712936,1170000.0
1095698600,380000.0
1093354336,880000.0
1100062006,1270000.0
1093635570,1980000.0
1100128280,1950000.0
1097981486,3600000.0
1097393616,1600000.0
1099496476,1200000.0
1099244432,3530000.0
1093464814,550000.0
1100150974,780000.0
1096531550,1160000.0
1093080696,6660000.0
1099708462,520000.0
1079262890,770000.0
1099756052,1380000.0
1100155822,770000.0
1099758370,970000.0
1099854192,1980000.0
1100001050,620000.0
1100143634,1550000.0
1099619840,640000.0
1100071078,840000.0
1100005320,1910000.0
1081250298,800000.0
1100019114,6230000.0
1099754018,690000.0
1099879366,810000.0
1100072054,1010000.0
1099358582,890000.0
1099733246,1220000.0
1097497426,1070000.0
1092685052,950000.0
1099533384,1520000.0
1098928812,910000.0
1100038162,1810000.0
1090904066,750000.0
1100062136,950000.0
1092222596,620000.0
1093987978,1580000.0
1099978722,440000.0
1099356118,620000.0
1100052756,1660000.0
1099767270,1940000.0
1099957560,2170000.0
1099927836,920000.0
1100029198,3720000.0
1099308936,1210000.0
1099918736,2030000.0
1100135480,4930000.0
1096008822,1790000.0
1090553526,1590000.0
1099815058,450000.0
1080465964,440000.0
1095523788,460000.0
1099665822,550000.0
1094909690,1710000.0
1098084766,460000.0
1089826118,440000.0
1098371270,3320000.0
1098140362,2000000.0
1086181444,640000.0
1095379748,1000000.0
1090510502,1760000.0
1100266526,860000.0
1100078576,940000.0
1098900090,530000.0
1098767312,700000.0
1099766750,990000.0
1099933239,1190000.0
1100157672,1360000.0
1095782676,680000.0
1096035984,570000.0
1098011562,850000.0
1100063072,1840000.0
1099575274,1780000.0
1098704900,1020000.0
1099611176,2530000.0
1100067622,4970000.0
1099043048,1580000.0
1078412133,640000.0
1099131568,840000.0
1097030290,1970000.0
1100240976,880000.0
1099073454,550000.0
1095504642,6120000.0
1091698772,1450000.0
1099735818,1050000.0
1100051576,6970000.0
1099003996,2630000.0
1059078902,780000.0
1098653074,600000.0
1100021862,660000.0
1099764288,1910000.0
1045501974,2110000.0
1099684408,560000.0
1099967530,1280000.0
1100189840,2110000.0
1099936735,2240000.0
1100172718,2080000.0
1099534428,790000.0
1099950844,2560000.0
1099891042,1880000.0
1092673526,1160000.0
1100150954,1530000.0
1099937780,960000.0
1099933195,930000.0
1092466306,460000.0
1098719248,3700000.0
1098520886,1770000.0
1096093170,1260000.0
1091854812,2680000.0
1099474936,3200000.0
1099987342,2030000.0
1099832382,6520000.0
1099636158,780000.0
1100178190,1160000.0
1100034738,2570000.0
1096694282,2750000.0
1089536090,3780000.0
1100077604,3520000.0
1097106610,2950000.0
1099983780,2670000.0
1098040088,750000.0
1098946936,2700000.0
1099328068,630000.0
1100040074,1960000.0
1100253480,4720000.0
1096073778,4600000.0
1100072576,680000.0
1100114440,3230000.0
1100107174,1110000.0
1100134442,4770000.0
1098713744,1370000.0
1099862334,1730000.0
1099386662,2000000.0
1098145402,560000.0
1093912348,1310000.0
1097128668,1190000.0
1099400100,1060000.0
1099054080,2730000.0
1099891478,430000.0
1090880520,490000.0
1097821970,940000.0
1100200032,1860000.0
1094963248,920000.0
1099211524,2800000.0
1097007514,960000.0
1087402046,1100000.0
1091760078,1890000.0
1100263172,3400000.0
1092549442,350000.0
1099370864,4240000.0
1099486318,2440000.0
1100206318,440000.0
1100116374,1340000.0
1098490924,420000.0
1099443808,1080000.0
1099280090,2240000.0
1100034642,640000.0
1099604502,2090000.0
1100126220,1950000.0
1098369032,3450000.0
1100152834,810000.0
1100005156,2050000.0
1099091928,520000.0
1099924120,1790000.0
1099397806,860000.0
1099900606,3860000.0
1100106476,1390000.0
1099978282,540000.0
1100156228,1570000.0
1091544918,1180000.0
1096803846,870000.0
1099548146,340000.0
1100027044,1890000.0
1097891308,2810000.0
1099447872,3290000.0
1097170014,950000.0
1099090936,620000.0
1093940376,1670000.0
1100125288,800000.0
1096544462,440000.0
1099567810,2590000.0
1099507326,410000.0
1099784092,1290000.0
1100058770,3170000.0
1099151998,1910000.0
1097904068,2970000.0
1096164556,1690000.0
1093962062,1070000.0
1099499242,1630000.0
1098045352,1770000.0
1100159684,3930000.0
1099663478,1090000.0
1099112433,480000.0
1095107948,900000.0
1100203756,1710000.0
1099539802,3570000.0
1099405066,1640000.0
1099380134,1080000.0
1091212200,860000.0
1100162942,560000.0
1099590448,940000.0
1100045588,3330000.0
1098967312,480000.0
1099960598,1070000.0
1098731592,760000.0
1099135206,530000.0
1085992596,640000.0
1099892440,2730000.0
1098763272,410000.0
1095306380,760000.0
1099940090,2470000.0
1083707391,1090000.0
1100026034,7320000.0
1098065418,530000.0
1098588200,1200000.0
1098530582,1480000.0
1097791398,2290000.0
1099537186,1610000.0
1099896474,1840000.0
1092741402,410000.0
1092426352,3490000.0
1099239786,1530000.0
1095952710,1210000.0
1099835020,1070000.0
1099970022,670000.0
1100129848,2520000.0
1096227314,1380000.0
1099860308,2860000.0
1100104448,840000.0
1098036398,830000.0
1100097018,3570000.0
1099109775,3720000.0
1100105838,570000.0
1099107581,2630000.0
1100132096,700000.0
1099372174,1500000.0
1099822428,490000.0
1099542002,3860000.0
1100098042,2650000.0
1099375888,1430000.0
1097743092,1780000.0
1095955238,460000.0
1085817032,1880000.0
1099852600,3170000.0
1099910226,1430000.0
1099591326,2430000.0
1100211818,4660000.0
1100187364,4070000.0
1100057740,5050000.0
1091358836,440000.0
1099546366,1850000.0
1091892100,2480000.0
1099119895,2700000.0
1098317630,2630000.0
1099908282,660000.0
1099852184,1480000.0
1099789852,5810000.0
1100268280,1350000.0
1099787962,1650000.0
1100099438,750000.0
1092779290,800000.0
1100154476,2080000.0
1100217254,2000000.0
1096483776,630000.0
1099439086,6710000.0
1095457336,1330000.0
1092704000,1550000.0
1054408750,1130000.0
1094337780,800000.0
1100049970,1410000.0
1099404474,1500000.0
1086388746,2440000.0
1099631146,6630000.0
1082847416,1010000.0
1100160272,720000.0
1099258718,990000.0
1097443468,4460000.0
1099986372,850000.0
1099528376,390000.0
1088559128,1690000.0
1100097020,5760000.0
1100035468,540000.0
1087244280,630000.0
1100245060,2820000.0
1100025400,720000.0
1092743558,6890000.0
1099915648,440000.0
1100019530,1140000.0
1096456938,1780000.0
1094464168,1430000.0
1099614212,3500000.0
1100079744,740000.0
1099828370,9960000.0
1093398004,1500000.0
1095606784,1150000.0
1100243118,660000.0
1100141480,2390000.0
1099899896,5760000.0
1099187694,3280000.0
1100063378,3240000.0
1099526906,2310000.0
1100271872,760000.0
1089617129,680000.0
1094495610,3530000.0
1096771796,730000.0
1099591368,1030000.0
1098865280,2820000.0
1100044128,5110000.0
1076222725,540000.0
1099852670,2300000.0
1098943720,910000.0
1099882496,2690000.0
1100166318,1180000.0
1099643124,1990000.0
1095578958,2070000.0
1099350670,1670000.0
1100013836,2730000.0
1089834198,740000.0
1099614490,960000.0
1079353814,1410000.0
1100037262,5440000.0
1097855220,1160000.0
1088906014,700000.0
1099813534,1210000.0
1099720348,1160000.0
1099904748,3600000.0
1095907030,3330000.0
1099468838,3040000.0
1099982678,910000.0
1095903510,1980000.0
1099812026,960000.0
1100203840,1410000.0
1091868084,1210000.0
1099413718,890000.0
1099084148,520000.0
1099843366,2760000.0
1099543128,500000.0
1100244096,820000.0
1098745800,680000.0
1100072322,840000.0
1099676632,1120000.0
1099830702,930000.0
1099953656,4570000.0
1100079474,1000000.0
1099867668,1430000.0
1094974972,3340000.0
1100213116,2230000.0
1099707826,1390000.0
1093648738,680000.0
1100171602,660000.0
1100029090,470000.0
1100242668,1460000.0
1098557232,1480000.0
1095477274,1140000.0
1100041266,2910000.0
1100027512,1260000.0
1099774600,2920000.0
1100044574,780000.0
1099896008,1060000.0
1099744762,1240000.0
1099006106,1220000.0
1095721360,350000.0
1098767222,1450000.0
1099255274,710000.0
1098292442,580000.0
1100145944,5690000.0
1099283574,860000.0
1098417138,730000.0
1099043708,3170000.0
1100207150,940000.0
1098844598,840000.0
1098157914,1150000.0
1098701100,690000.0
1099922124,4930000.0
1093310034,900000.0
1100114666,930000.0
1082153178,430000.0
1098057424,2990000.0
1100211088,1430000.0
1100048796,710000.0
1071038739,460000.0
1085572858,4780000.0
1099061012,340000.0
1100178656,640000.0
1099489466,1910000.0
1093183226,3010000.0
1089693851,550000.0
1090617210,1010000.0
1094224928,440000.0
1098712038,610000.0
1099586968,410000.0
1099961910,770000.0
1098610460,950000.0
1098473264,4020000.0
1097532245,530000.0
1099563480,1430000.0
1100195538,1040000.0
1099147530,1060000.0
1096403830,400000.0
1098892738,2820000.0
1099913356,1010000.0
1092164912,1290000.0
1099107193,3380000.0
1090500020,580000.0
1099656058,480000.0
1098639202,1110000.0
1080697002,1260000.0
1099587376,910000.0
1099995740,1200000.0
1098041238,2420000.0
1090175842,7250000.0
1100121420,430000.0
1100017866,1250000.0
1100154434,5710000.0
1091762822,1430000.0
1099299252,1090000.0
1099904636,5520000.0
1100164272,1080000.0
1098200878,2050000.0
1098396382,6100000.0
1086706866,1020000.0
1099221650,440000.0
1099799932,720000.0
1100231308,1510000.0
1099585946,4800000.0
1096577870,520000.0
1099779644,1690000.0
1099609432,1100000.0
1097039142,940000.0
1097091198,440000.0
1092547634,4090000.0
1100145014,1260000.0
1100160134,2240000.0
1100098848,2050000.0
1091928714,1310000.0
1099148786,690000.0
1099097060,1360000.0
1095983126,3240000.0
1098936146,490000.0
1067066580,1780000.0
1099766180,2760000.0
1099176598,6540000.0
1098793974,2620000.0
1099775670,2200000.0
1092877664,6990000.0
1099435584,2790000.0
1093456186,980000.0
1078023649,1240000.0
1099528916,1580000.0
1099792016,670000.0
1100054366,780000.0
1098850312,400000.0
1100218540,3150000.0
1093430702,480000.0
1100192600,1080000.0
1100072854,630000.0
1100156774,1050000.0
1097218460,630000.0
1091929956,390000.0
1096723732,3990000.0
1099461158,2920000.0
1093394566,560000.0
1097836268,1000000.0
1100115746,990000.0
1100108452,1860000.0
1098187844,3610000.0
1099852692,1560000.0
1093883744,3970000.0
1099427282,1140000.0
1098529834,490000.0
1098809050,1260000.0
1099867454,1020000.0
1099732480,490000.0
1092865406,940000.0
1095587384,1880000.0
1096548086,4730000.0
1099994292,3500000.0
1098204026,2110000.0
1100087796,3870000.0
1096177412,680000.0
1099576314,3500000.0
1099543510,1000000.0
1099149264,1220000.0
1098429728,390000.0
1100187562,1320000.0
1100228074,470000.0
1082190908,2530000.0
1098126592,1280000.0
1100048826,1340000.0
1097332482,1230000.0
1076274107,1590000.0
1099071930,580000.0
1092871122,790000.0
1099357334,1890000.0
1099739464,410000.0
1099425154,1960000.0
1086623094,650000.0
1097254204,1340000.0
1098763758,2300000.0
1099650956,5440000.0
1089094746,1470000.0
1098836008,1800000.0
1100171364,5690000.0
1097142086,2830000.0
1100130288,930000.0
1099858584,480000.0
1100156210,1570000.0
1099903156,330000.0
1100020436,3110000.0
1099416678,780000.0
1098701042,3100000.0
1100144960,960000.0
1098692012,1070000.0
1098920684,3680000.0
1090386784,800000.0
1100237846,780000.0
1099165678,580000.0
1098107738,2300000.0
1096670164,1500000.0
1096994400,590000.0
1100094060,880000.0
1099680824,1380000.0
1046214250,1380000.0
1092261772,880000.0
1099886740,390000.0
1097927764,370000.0
1096234462,3600000.0
1100062382,970000.0
1099605858,530000.0
1100126026,1860000.0
1099838222,4250000.0
1099370744,1860000.0
1100233090,1250000.0
1100152446,630000.0
1096403444,1180000.0
1092570212,1420000.0
1100154288,3780000.0
1099699464,1240000.0
1099252988,540000.0
1099284116,730000.0
1100166402,1000000.0
1100050906,1120000.0
1099868290,1180000.0
1099815930,3040000.0
1100156630,640000.0
1100173814,1590000.0
1095895688,2260000.0
1098566806,330000.0
1099801106,1080000.0
1071187919,1880000.0
1100272284,2240000.0
1099300028,1010000.0
1099560188,1050000.0
1100119464,650000.0
1099125661,1540000.0
1096773722,430000.0
1099223998,4170000.0
1096824448,960000.0
1100084856,4630000.0
1100030628,2070000.0
1099277554,3190000.0
1099646504,340000.0
1098943958,6490000.0
1095213998,630000.0
1099787326,2410000.0
1055377882,740000.0
1099765912,3510000.0
1096213632,1400000.0
1095473700,2290000.0
1096583046,1550000.0
1100132522,1940000.0
1100142258,1300000.0
1099731368,410000.0
1099314508,1170000.0
1099899858,1710000.0
1098992224,910000.0
1100144882,1660000.0
1096561466,1020000.0
1100019208,1880000.0
1098892184,960000.0
1098919300,790000.0
1097463352,750000.0
1100084988,1730000.0
1099870356,1940000.0
1098446326,1670000.0
1094314936,1490000.0
1093124972,940000.0
1098690892,6700000.0
1077389913,1430000.0
1099093120,440000.0
1099054212,880000.0
1096642694,1280000.0
1098545424,1010000.0
1100041428,1450000.0
1098616538,2570000.0
1099595932,910000.0
1099040842,480000.0
1092527560,1240000.0
1099567388,1080000.0
1100221260,3280000.0
1097987126,570000.0
1098191996,800000.0
1095936164,1090000.0
1099730754,490000.0
1079598054,360000.0
1099392124,9430000.0
1100182914,1980000.0
1099867446,400000.0
1069003480,3120000.0
1100055360,1510000.0
1100024156,1470000.0
1099520102,1040000.0
1097955062,7080000.0
1100027666,480000.0
1100124010,1820000.0
1100143146,410000.0
1099081882,830000.0
1098604634,650000.0
1073072492,780000.0
1100026416,3460000.0
1100123134,1570000.0
